id,relevance
231336,2.5612676
231337,2.108219
231338,2.2281356
231339,2.6529698
231340,2.2189076
231341,2.58874
231342,2.1040494
231343,1.6761165
231344,1.6212721
231345,1.8673409
231346,2.0339804
231347,2.2544265
231348,2.1440585
231349,2.4774983
231350,2.4405794
231351,2.6586382
231352,2.0518944
231353,2.4545496
231354,2.6337898
231355,2.5797477
231356,2.4563994
231357,2.514861
231358,1.9889903
231359,2.4155838
231360,1.9676278
231361,2.5423672
231362,2.4079003
231363,2.05586
231364,2.4730566
231365,2.1426694
231366,1.6850673
231367,2.3248534
231368,1.8288846
231369,2.269761
231370,2.546111
231371,2.1051972
231372,2.2815797
231373,2.0405734
231374,2.0228276
231375,2.5660143
231376,2.2869775
231377,2.1538205
231378,2.3453767
231379,2.0997682
231380,2.4597325
231381,1.9293529
231382,2.2534537
231383,2.2414331
231384,2.1381001
231385,2.5749936
231386,2.652364
231387,2.1666386
231388,2.204011
231389,1.9688118
231390,2.4930398
231391,2.089926
231392,2.3478107
231393,2.154811
231394,2.0562341
231395,2.0571916
231396,2.4709496
231397,2.5709002
231398,2.570304
231399,2.5351934
231400,2.1673875
231401,2.6146045
231402,2.1084247
231403,2.5345652
231404,2.1305463
231405,2.1235497
231406,2.1353197
231407,2.4757464
231408,2.1384804
231409,2.3633814
231410,2.2297673
231411,2.4610634
231412,2.258114
231413,2.1813645
231414,2.2809064
231415,2.348495
231416,2.628678
231417,2.18011
231418,2.5381556
231419,1.6268514
231420,2.5451703
231421,2.2746778
231422,2.376218
231423,1.9562564
231424,1.8068643
231425,2.5461338
231426,2.5880973
231427,1.9734457
231428,2.659965
231429,1.9743761
231430,2.5643184
231431,1.966768
231432,2.476017
231433,2.5669863
231434,1.7150519
231435,2.3991754
231436,2.3790975
231437,2.3025286
231438,2.365976
231439,2.0013871
231440,1.9492133
231441,2.279455
231442,2.3074114
231443,2.4775565
231444,2.1527154
231445,2.5068674
231446,2.4916313
231447,2.1121004
231448,2.399227
231449,2.5778818
231450,2.6388779
231451,1.7446345
231452,2.4968822
231453,2.3114638
231454,2.4268768
231455,2.3072448
231456,2.5098636
231457,2.379335
231458,2.1132863
231459,2.6412568
231460,2.2199757
231461,2.587374
231462,2.0549197
231463,2.1079977
231464,1.7595689
231465,2.0975287
231466,2.153298
231467,2.0859418
231468,2.4561808
231469,2.325701
231470,2.2451684
231471,2.1662858
231472,2.5449023
231473,2.5686345
231474,2.508875
231475,2.668982
231476,2.4631643
231477,2.213995
231478,2.2511168
231479,2.4523625
231480,2.4385333
231481,2.0538137
231482,2.056896
231483,2.135365
231484,1.7870446
231485,2.3780687
231486,2.217448
231487,2.2819917
231488,1.6551107
231489,2.1456428
231490,2.3838804
231491,2.516161
231492,2.2595036
231493,2.4387321
231494,2.1425602
231495,2.6152463
231496,2.1370807
231497,2.6000304
231498,2.3053257
231499,2.2278223
231500,2.6332197
231501,2.509635
231502,2.41324
231503,2.4031446
231504,2.4992113
231505,2.2716966
231506,2.4524884
231507,2.4109154
231508,2.0172458
231509,2.1189873
231510,2.1641996
231511,2.476132
231512,2.0761876
231513,2.6589758
231514,2.0493205
231515,2.1493058
231516,2.1247902
231517,2.6042006
231518,2.4230947
231519,2.652311
231520,2.580869
231521,2.451045
231522,2.306106
231523,2.0558197
231524,2.3926435
231525,2.2441273
231526,1.9956218
231527,2.6420646
231528,2.6223154
231529,2.0834553
231530,2.2910805
231531,2.0559042
231532,2.033468
231533,2.2474952
231534,2.2375114
231535,2.243898
231536,2.2794697
231537,2.385449
231538,2.0544431
231539,2.5120337
231540,2.6358194
231541,2.3962429
231542,2.379133
231543,1.6590064
231544,2.2840686
231545,2.4127002
231546,2.4012918
231547,2.3016233
231548,2.5319064
231549,1.6134613
231550,1.6098236
231551,2.170222
231552,1.8689005
231553,2.1170683
231554,2.5448933
231555,2.0633574
231556,2.5649183
231557,2.1867044
231558,2.5227532
231559,2.550129
231560,2.2308533
231561,2.4509273
231562,2.5028574
231563,2.0313845
231564,2.3047457
231565,2.5377605
231566,2.5438488
231567,2.2308474
231568,2.187665
231569,2.6006076
231570,2.0628004
231571,2.564448
231572,2.403276
231573,2.090275
231574,2.5550323
231575,2.0750973
231576,2.075032
231577,2.54074
231578,2.2186654
231579,2.5404694
231580,1.9915045
231581,1.9529647
231582,2.6905584
231583,2.3221421
231584,2.353669
231585,2.0284858
231586,2.6541533
231587,2.3285208
231588,2.486065
231589,2.5971112
231590,2.0343356
231591,1.947835
231592,2.0412693
231593,2.377826
231594,2.591996
231595,1.909772
231596,2.1300068
231597,2.0201695
231598,2.360528
231599,2.4334042
231600,2.6209245
231601,2.4892628
231602,2.480654
231603,2.3587687
231604,2.5400805
231605,2.5849853
231606,2.2076128
231607,2.0193958
231608,1.9869517
231609,2.6451545
231610,2.6065004
231611,2.3836095
231612,2.3029752
231613,2.0772085
231614,2.0757325
231615,2.0757325
231616,2.231158
231617,2.6374564
231618,1.9617968
231619,1.7483839
231620,2.6498342
231621,2.2518187
231622,2.4998293
231623,2.560996
231624,2.426417
231625,2.0218408
231626,1.9823866
231627,2.55445
231628,2.6583877
231629,2.0575283
231630,2.2098317
231631,2.5548213
231632,2.3919752
231633,2.2741303
231634,2.5523007
231635,2.0112178
231636,2.1066182
231637,2.5374053
231638,2.4302797
231639,2.6352193
231640,1.9713376
231641,2.3985689
231642,2.3256965
231643,2.3849936
231644,2.486916
231645,2.6956613
231646,2.6575174
231647,1.6037614
231648,2.4705713
231649,2.416888
231650,2.0699558
231651,2.1060307
231652,2.6665714
231653,2.488072
231654,2.2955866
231655,2.305834
231656,2.572188
231657,2.535862
231658,1.6107254
231659,2.582994
231660,1.6460159
231661,2.313974
231662,2.2661054
231663,2.677163
231664,2.4966109
231665,2.166926
231666,2.5060031
231667,2.1698966
231668,2.0470595
231669,1.9648017
231670,2.2030597
231671,2.123215
231672,2.0946481
231673,2.2730913
231674,1.9575982
231675,2.3908167
231676,1.9656508
231677,2.5407186
231678,2.482468
231679,2.3397243
231680,2.4475708
231681,2.3389084
231682,1.67473
231683,1.912557
231684,2.4866369
231685,2.2568138
231686,2.1018252
231687,1.5748166
231688,2.23489
231689,2.123384
231690,2.1701572
231691,2.111923
231692,2.4640846
231693,2.6693163
231694,2.2735023
231695,2.645173
231696,2.7003512
231697,2.1193979
231698,2.6010242
231699,2.2882411
231700,2.566471
231701,1.9495441
231702,2.4604461
231703,2.6099048
231704,2.4243002
231705,2.4143293
231706,2.3962617
231707,1.9768059
231708,2.1165528
231709,2.523506
231710,2.2658525
231711,2.124194
231712,2.3654454
231713,2.0926275
231714,2.5723486
231715,2.653959
231716,2.4963753
231717,2.186285
231718,2.1174502
231719,2.0910928
231720,2.6079211
231721,2.1183739
231722,2.205834
231723,2.1665623
231724,2.5192435
231725,2.44527
231726,1.7543845
231727,2.201229
231728,2.4636168
231729,2.2886252
231730,2.4308934
231731,2.1978683
231732,2.657576
231733,2.0015647
231734,2.1645026
231735,2.061793
231736,2.1386647
231737,2.5707357
231738,2.648257
231739,2.0053492
231740,2.6772223
231741,2.4860582
231742,2.4778275
231743,2.5994987
231744,2.607255
231745,2.2593627
231746,2.634397
231747,2.086899
231748,2.2692065
231749,2.463072
231750,2.251555
231751,2.2688327
231752,2.1390257
231753,2.5348058
231754,2.6613798
231755,2.4049594
231756,2.1873376
231757,2.5871685
231758,2.4526951
231759,2.4052758
231760,1.7970799
231761,2.6338012
231762,2.1324582
231763,2.2954025
231764,2.6124434
231765,2.0393944
231766,2.5677125
231767,2.151304
231768,2.4738016
231769,2.6118011
231770,2.573685
231771,2.0287573
231772,1.7235895
231773,2.1311312
231774,2.6625772
231775,2.392114
231776,1.8275778
231777,2.2311823
231778,2.5229166
231779,2.1141398
231780,2.6171649
231781,2.452463
231782,2.5295322
231783,2.3267894
231784,2.1198516
231785,2.4867735
231786,1.9971076
231787,1.8157814
231788,2.6257203
231789,2.6521623
231790,2.2377844
231791,2.0762274
231792,2.6393204
231793,1.9925027
231794,2.4130342
231795,2.0341375
231796,1.7989097
231797,2.218296
231798,2.5337927
231799,2.1120374
231800,2.0337443
231801,2.3223608
231802,2.2624948
231803,2.1393757
231804,2.1287258
231805,2.2622402
231806,2.1667898
231807,2.4787476
231808,2.5605643
231809,2.4575622
231810,2.543971
231811,2.2067976
231812,2.2890482
231813,2.5149035
231814,2.2056072
231815,2.113191
231816,2.5971873
231817,2.6694145
231818,2.5828762
231819,2.57211
231820,2.5683675
231821,2.3169196
231822,2.0874524
231823,2.1137097
231824,2.6335313
231825,2.541759
231826,2.2431562
231827,2.2094512
231828,1.8129045
231829,2.2741795
231830,2.0330477
231831,2.4535692
231832,2.46309
231833,2.5660071
231834,2.2499344
231835,1.9161699
231836,2.625187
231837,2.1481497
231838,2.264589
231839,2.5384736
231840,2.3031209
231841,2.3758535
231842,2.149412
231843,1.9983064
231844,2.5479276
231845,2.2828193
231846,2.0503983
231847,2.0319066
231848,1.9746026
231849,2.1641145
231850,2.5553896
231851,2.3184094
231852,2.2242737
231853,2.6207254
231854,2.5510082
231855,2.2817287
231856,2.450863
231857,2.5592809
231858,2.2578232
231859,1.995944
231860,2.6582754
231861,2.381987
231862,2.4113796
231863,2.1549773
231864,2.2709095
231865,2.1075497
231866,1.7576938
231867,2.3699443
231868,2.5690937
231869,2.0389495
231870,2.6819885
231871,2.7052498
231872,2.6154628
231873,2.361282
231874,1.8346883
231875,2.51901
231876,2.1331246
231877,2.5563438
231878,2.1559138
231879,2.6035376
231880,2.543395
231881,2.2892075
231882,2.2516513
231883,2.5084686
231884,2.6063945
231885,2.5724742
231886,2.0213387
231887,2.6599085
231888,2.4659016
231889,2.4763
231890,1.9673352
231891,2.0518596
231892,1.9448704
231893,2.0417643
231894,2.4924707
231895,2.340374
231896,2.1157153
231897,2.408016
231898,2.213796
231899,1.9809237
231900,2.18664
231901,2.0972593
231902,1.9130256
231903,2.5754957
231904,2.5022085
231905,2.5970383
231906,2.2279267
231907,2.6743808
231908,2.4888093
231909,2.0346673
231910,2.1356673
231911,2.3217928
231912,1.833937
231913,2.2710445
231914,2.0693521
231915,2.4452841
231916,2.167975
231917,2.5133917
231918,2.4141335
231919,2.2183948
231920,2.592111
231921,2.3694649
231922,2.5505393
231923,2.4208739
231924,2.5480812
231925,2.2500439
231926,2.2009845
231927,2.0342267
231928,1.8663085
231929,2.627484
231930,2.0941148
231931,2.2837296
231932,2.2957206
231933,2.1140652
231934,2.6540391
231935,1.8056624
231936,2.0426192
231937,2.4368544
231938,2.4072986
231939,1.9405065
231940,2.021893
231941,2.1908226
231942,2.1746418
231943,2.4094932
231944,1.7256346
231945,2.092014
231946,2.4651756
231947,1.9865606
231948,2.0211823
231949,1.923192
231950,2.556999
231951,2.4742773
231952,2.5801167
231953,1.9502703
231954,2.2781243
231955,2.6325293
231956,2.2140234
231957,2.4937592
231958,2.5417655
231959,2.3851209
231960,2.5356472
231961,2.5149827
231962,2.4197555
231963,2.1835177
231964,2.6151989
231965,1.600755
231966,2.2122214
231967,2.2186751
231968,2.6414075
231969,2.270549
231970,2.3792465
231971,2.1909165
231972,2.6458936
231973,2.046138
231974,2.3197148
231975,2.210766
231976,2.0318348
231977,2.6057155
231978,2.539262
231979,2.2740476
231980,2.4858465
231981,2.6801262
231982,2.5629656
231983,2.0250306
231984,2.6028035
231985,2.674099
231986,2.5849338
231987,2.5112438
231988,2.3453798
231989,2.5724623
231990,2.5197668
231991,2.6369178
231992,2.2001505
231993,1.9611133
231994,2.0485177
231995,1.9304811
231996,2.5282872
231997,2.6264992
231998,2.511312
231999,2.3139608
232000,2.2865932
232001,2.4678788
232002,2.6580768
232003,2.5918083
232004,2.4624958
232005,1.9957379
232006,2.4781678
232007,2.1531649
232008,2.559357
232009,2.3715472
232010,2.10133
232011,2.5877948
232012,2.1299052
232013,2.6214778
232014,2.0604672
232015,2.4153328
232016,2.1043017
232017,2.610288
232018,2.4055567
232019,2.0872777
232020,2.5708702
232021,2.3952272
232022,1.9593396
232023,1.9949864
232024,2.4691296
232025,1.9740797
232026,1.9906061
232027,1.9456116
232028,2.5486882
232029,2.5572643
232030,2.191556
232031,2.1528685
232032,2.1261024
232033,2.1080215
232034,2.3235385
232035,2.6015587
232036,2.680799
232037,2.226669
232038,2.6826034
232039,2.446553
232040,2.446553
232041,2.4604962
232042,2.0010302
232043,2.4362438
232044,1.8871565
232045,2.3484137
232046,2.2140043
232047,2.5819323
232048,1.9952722
232049,2.2900856
232050,2.1580133
232051,2.2533696
232052,2.683695
232053,2.2577074
232054,1.7135825
232055,2.415333
232056,2.5388234
232057,2.3670545
232058,2.138966
232059,2.436549
232060,2.1601548
232061,2.5276208
232062,2.5252547
232063,2.167691
232064,1.7480617
232065,2.636715
232066,1.8491858
232067,1.8991053
232068,2.307221
232069,2.6127012
232070,2.2050476
232071,1.9770908
232072,2.579095
232073,2.4772465
232074,2.5316293
232075,2.1131396
232076,2.4335277
232077,2.312306
232078,2.5933518
232079,2.1076453
232080,2.1901965
232081,2.6350935
232082,2.1216702
232083,2.6557322
232084,2.100236
232085,2.0918775
232086,2.412772
232087,2.5955098
232088,2.4129088
232089,2.0859246
232090,2.4498565
232091,2.549596
232092,2.5465477
232093,2.3354113
232094,2.0911057
232095,2.5697317
232096,1.7420852
232097,2.6637595
232098,2.5100675
232099,2.5690598
232100,2.0535889
232101,2.6563873
232102,2.0184188
232103,2.4746485
232104,2.6603038
232105,2.1152442
232106,2.0454204
232107,1.9509783
232108,2.0146904
232109,2.661625
232110,2.456769
232111,2.2827117
232112,2.029879
232113,2.0878475
232114,1.9406159
232115,2.55425
232116,2.0267801
232117,2.5902205
232118,2.258298
232119,2.4387429
232120,2.5844195
232121,2.470379
232122,1.826573
232123,2.414061
232124,2.5095747
232125,2.2739673
232126,2.1144032
232127,2.4260933
232128,2.127583
232129,2.5455794
232130,2.0891593
232131,2.0232215
232132,2.5425377
232133,2.56704
232134,2.5993884
232135,2.4357033
232136,2.0146723
232137,2.6464093
232138,2.0433605
232139,2.4308429
232140,2.5676858
232141,2.0933816
232142,2.5786123
232143,2.6570196
232144,2.3560116
232145,2.0751765
232146,2.4238749
232147,2.2609918
232148,2.7019875
232149,2.2018414
232150,2.2662616
232151,1.964837
232152,1.9892975
232153,2.1686053
232154,2.3026257
232155,2.5198934
232156,2.3775415
232157,2.0824041
232158,2.577095
232159,2.507369
232160,2.3136587
232161,2.4562733
232162,2.4406128
232163,2.2817163
232164,2.5291293
232165,2.401456
232166,2.4759078
232167,2.2733068
232168,2.2460973
232169,2.4940033
232170,1.9065086
232171,2.4099975
232172,2.596258
232173,2.2586882
232174,2.5812345
232175,2.5256598
232176,2.3659542
232177,2.5345573
232178,2.3024426
232179,2.229175
232180,1.9317791
232181,2.545452
232182,2.0597653
232183,2.4061835
232184,2.2659621
232185,2.2472491
232186,2.3489876
232187,2.0735345
232188,2.682057
232189,1.9959388
232190,2.4711378
232191,2.0695426
232192,2.4656444
232193,2.1730688
232194,2.1826446
232195,2.4069111
232196,2.371709
232197,2.2421484
232198,2.2259543
232199,2.0472503
232200,2.5405884
232201,2.5546439
232202,2.1264
232203,2.2956927
232204,2.5973144
232205,2.5336587
232206,2.068781
232207,2.3625233
232208,2.5449333
232209,2.6513212
232210,2.2569354
232211,2.3194654
232212,1.970184
232213,2.6151762
232214,2.189139
232215,2.4162085
232216,2.4828205
232217,2.245769
232218,2.227831
232219,2.5129812
232220,2.2506711
232221,2.4104326
232222,2.1168656
232223,2.2776308
232224,1.9901541
232225,2.1467886
232226,2.5257998
232227,2.167781
232228,2.4137695
232229,2.6221824
232230,2.1730456
232231,2.0050974
232232,2.1428578
232233,2.4840906
232234,2.403415
232235,2.6843522
232236,2.3235354
232237,2.4222784
232238,2.1995482
232239,2.3196115
232240,2.3036673
232241,2.1266701
232242,2.397222
232243,2.6310368
232244,2.263316
232245,1.836902
232246,2.0732641
232247,2.4782386
232248,2.527955
232249,2.5284626
232250,2.0667691
232251,2.6047034
232252,2.0026078
232253,2.417742
232254,2.430906
232255,2.1729798
232256,2.0878282
232257,2.3858948
232258,2.2622244
232259,2.1931796
232260,2.5779402
232261,1.8645357
232262,2.5168927
232263,2.299148
232264,2.4629183
232265,2.2410328
232266,2.0193174
232267,2.1833048
232268,2.3766663
232269,2.0856485
232270,2.3893676
232271,2.5483103
232272,2.3199332
232273,2.5777426
232274,2.5849853
232275,2.4105182
232276,2.289712
232277,2.159244
232278,2.3242414
232279,1.8230286
232280,2.3029308
232281,2.5667958
232282,2.574661
232283,2.5770729
232284,2.6270533
232285,2.1538165
232286,2.2719388
232287,2.1398907
232288,2.0148797
232289,2.1154423
232290,2.336216
232291,2.553649
232292,2.5129623
232293,1.6421208
232294,2.362929
232295,1.9990561
232296,2.1752272
232297,2.4443378
232298,2.3167503
232299,2.525566
232300,2.0549061
232301,2.3262768
232302,2.0306253
232303,2.27532
232304,2.0844214
232305,2.1022491
232306,2.4975169
232307,2.4221551
232308,2.5860462
232309,2.2159724
232310,2.03796
232311,2.3648582
232312,2.6059613
232313,2.5343416
232314,2.12053
232315,2.203052
232316,2.5842333
232317,2.13808
232318,2.5952394
232319,2.0178888
232320,2.0021164
232321,2.5532947
232322,2.5179634
232323,2.130263
232324,1.9730064
232325,2.598869
232326,2.0764334
232327,2.5128956
232328,2.541585
232329,2.3217502
232330,2.4693213
232331,2.6018777
232332,2.385022
232333,2.1979406
232334,2.0414314
232335,2.4226995
232336,2.4092298
232337,2.0969558
232338,2.2360134
232339,2.488855
232340,2.3488836
232341,2.59111
232342,2.2568738
232343,2.3107126
232344,2.6037734
232345,2.6226346
232346,2.3003948
232347,2.0527966
232348,2.1156778
232349,2.5697641
232350,1.6707205
232351,2.1670308
232352,2.2334852
232353,2.0009265
232354,2.653523
232355,2.0096867
232356,2.356833
232357,2.2634354
232358,2.0931752
232359,2.4377503
232360,2.2985215
232361,2.5182827
232362,2.6345766
232363,1.928662
232364,2.6202066
232365,1.8714311
232366,2.1296973
232367,2.0020783
232368,2.5209544
232369,2.6063612
232370,2.6577642
232371,1.8596486
232372,2.427701
232373,1.8678006
232374,2.6336513
232375,2.3436246
232376,2.5434809
232377,2.1438825
232378,1.9117074
232379,2.3469281
232380,2.549275
232381,1.9794178
232382,2.4782732
232383,2.2446764
232384,2.0532262
232385,2.2916331
232386,1.884307
232387,2.501492
232388,2.5477753
232389,2.1647396
232390,2.3574336
232391,2.483251
232392,1.7502117
232393,2.008739
232394,2.2795985
232395,2.2276766
232396,2.096703
232397,2.0104244
232398,2.4476428
232399,2.6111405
232400,2.2459016
232401,2.3093982
232402,2.631358
232403,2.2257047
232404,2.5747073
232405,2.3201363
232406,2.3553863
232407,2.4395719
232408,2.460594
232409,2.3143637
232410,2.0659263
232411,2.529862
232412,2.07282
232413,2.5254683
232414,2.5128717
232415,2.4955773
232416,2.5481858
232417,2.5017488
232418,2.6153862
232419,1.9249821
232420,2.669138
232421,2.0279973
232422,1.951204
232423,2.6421418
232424,2.4850807
232425,2.0862622
232426,1.986822
232427,2.518971
