id,relevance
215758,1.0
215759,1.0
215762,1.0
215765,1.0
215766,1.0
215767,1.0
215769,1.0
215771,1.0
215773,1.0
215775,1.0
215778,1.0
215779,1.0
215780,1.0
215781,1.0
215782,1.0
215784,1.0
215785,1.0
215786,1.0
215789,1.0
215790,1.0
215792,1.0
215793,1.0
215794,1.0
215797,1.0
215798,1.0
215800,1.0
215801,1.0
215802,1.0
215804,1.0
215805,1.0
215806,1.0
215807,1.0
215808,1.0
215809,1.0
215811,1.0
215812,1.0
215814,1.0
215815,1.0
215820,1.0
215822,1.0
215824,1.0
215825,1.0
215828,1.0
215831,1.0
215832,1.0
215834,1.0
215836,1.0
215837,1.0
215840,1.0
215841,1.0
215843,1.0
215844,1.0
215845,1.0
215849,1.0
215850,1.0
215851,1.0
215853,1.0
215855,1.0
215856,1.0
215857,1.0
215858,1.0
215859,1.0
215861,1.0
215862,1.0
215863,1.0
215864,1.0
215865,1.0
215866,1.0
215867,1.0
215868,1.0
215869,1.0
215870,1.0
215871,1.0
215872,1.0
215873,1.0
215876,1.0
215877,1.0
215878,1.0
215879,1.0
215880,1.0
215881,1.0
215882,1.0
215883,1.0
215884,1.0
215885,1.0
215886,1.0
215889,1.0
215890,1.0
215892,1.0
215893,1.0
215894,1.0
215895,1.0
215896,1.0
215897,1.0
215898,1.0
215899,1.0
215901,1.0
215903,1.0
215904,1.0
215906,1.0
215907,1.0
215908,1.0
215910,1.0
215911,1.0
215912,1.0
215913,1.0
215914,1.0
215916,1.0
215917,1.0
215918,1.0
215919,1.0
215920,1.0
215921,1.0
215922,1.0
215923,1.0
215924,1.0
215926,1.0
215928,1.0
215929,1.0
215931,1.0
215932,1.0
215934,1.0
215936,1.0
215937,1.0
215938,1.0
215940,1.0
215941,1.0
215942,1.0
215946,1.0
215948,1.0
215949,1.0
215952,1.0
215953,1.0
215955,1.0
215957,1.0
215958,1.0
215959,1.0
215962,1.0
215964,1.0
215966,1.0
215967,1.0
215969,1.0
215971,1.0
215973,1.0
215974,1.0
215975,1.0
215976,1.0
215977,1.0
215978,1.0
215981,1.0
215982,1.0
215983,1.0
215984,1.0
215985,1.0
215988,1.0
215990,1.0
215991,1.0
215992,1.0
215993,1.0
215995,1.0
215996,1.0
215997,1.0
215998,1.0
216000,1.0
216001,1.0
216002,1.0
216006,1.0
216007,1.0
216008,1.0
216010,1.0
216011,1.0
216012,1.0
216013,1.0
216016,1.0
216017,1.0
216019,1.0
216020,1.0
216021,1.0
216022,1.0
216024,1.0
216025,1.0
216026,1.0
216027,1.0
216029,1.0
216030,1.0
216031,1.0
216032,1.0
216033,1.0
216034,1.0
216035,1.0
216039,1.0
216041,1.0
216043,1.0
216044,1.0
216045,1.0
216047,1.0
216048,1.0
216049,1.0
216050,1.0
216051,1.0
216052,1.0
216055,1.0
216057,1.0
216059,1.0
216060,1.0
216061,1.0
216062,1.0
216064,1.0
216066,1.0
216068,1.0
216074,1.0
216079,1.0
216081,1.0
216083,1.0
216084,1.0
216085,1.0
216086,1.0
216087,1.0
216088,1.0
216089,1.0
216092,1.0
216093,1.0
216095,1.0
216096,1.0
216099,1.0
216100,1.0
216101,1.0
216103,1.0
216104,1.0
216108,1.0
216109,1.0
216110,1.0
216111,1.0
216112,1.0
216116,1.0
216118,1.0
216119,1.0
216120,1.0
216121,1.0
216123,1.0
216124,1.0
216126,1.0
216128,1.0
216131,1.0
216132,1.0
216133,1.0
216134,1.0
216139,1.0
216140,1.0
216141,1.0
216142,1.0
216143,1.0
216145,1.0
216146,1.0
216147,1.0
216148,1.0
216150,1.0
216152,1.0
216153,1.0
216154,1.0
216155,1.0
216156,1.0
216158,1.0
216160,1.0
216161,1.0
216163,1.0
216164,1.0
216165,1.0
216167,1.0
216168,1.0
216172,1.0
216173,1.0
216174,1.0
216175,1.0
216176,1.0
216177,1.0
216178,1.0
216179,1.0
216182,1.0
216184,1.0
216185,1.0
216186,1.0
216189,1.0
216190,1.0
216191,1.0
216194,1.0
216196,1.0
216197,1.0
216198,1.0
216200,1.0
216201,1.0
216202,1.0
216204,1.0
216205,1.0
216209,1.0
216210,1.0
216211,1.0
216212,1.0
216213,1.0
216215,1.0
216217,1.0
216219,1.0
216221,1.0
216223,1.0
216225,1.0
216226,1.0
216227,1.0
216229,1.0
216230,1.0
216231,1.0
216233,1.0
216234,1.0
216236,1.0
216237,1.0
216238,1.0
216239,1.0
216240,1.0
216243,1.0
216244,1.0
216246,1.0
216248,1.0
216249,1.0
216250,1.0
216253,1.0
216255,1.0
216256,1.0
216258,1.0
216259,1.0
216260,1.0
216261,1.0
216262,1.0
216265,1.0
216266,1.0
216267,1.0
216268,1.0
216270,1.0
216272,1.0
216273,1.0
216275,1.0
216276,1.0
216277,1.0
216279,1.0
216281,1.0
216282,1.0
216284,1.0
216285,1.0
216287,1.0
216288,1.0
216289,1.0
216290,1.0
216291,1.0
216293,1.0
216294,1.0
216295,1.0
216296,1.0
216298,1.0
216299,1.0
216300,1.0
216301,1.0
216303,1.0
216304,1.0
216306,1.0
216308,1.0
216309,1.0
216312,1.0
216313,1.0
216314,1.0
216315,1.0
216317,1.0
216318,1.0
216320,1.0
216321,1.0
216322,1.0
216325,1.0
216326,1.0
216328,1.0
216329,1.0
216330,1.0
216331,1.0
216332,1.0
216333,1.0
216334,1.0
216335,1.0
216337,1.0
216342,1.0
216343,1.0
216344,1.0
216345,1.0
216347,1.0
216349,1.0
216353,1.0
216354,1.0
216358,1.0
216360,1.0
216362,1.0
216363,1.0
216364,1.0
216366,1.0
216368,1.0
216369,1.0
216370,1.0
216372,1.0
216376,1.0
216377,1.0
216379,1.0
216381,1.0
216382,1.0
216384,1.0
216385,1.0
216386,1.0
216388,1.0
216390,1.0
216391,1.0
216393,1.0
216394,1.0
216396,1.0
216397,1.0
216401,1.0
216402,1.0
216403,1.0
216404,1.0
216405,1.0
216406,1.0
216409,1.0
216410,1.0
216412,1.0
216413,1.0
216414,1.0
216415,1.0
216417,1.0
216418,1.0
216419,1.0
216420,1.0
216421,1.0
216422,1.0
216423,1.0
216424,1.0
216426,1.0
216429,1.0
216430,1.0
216431,1.0
216433,1.0
216436,1.0
216438,1.0
216441,1.0
216442,1.0
216443,1.0
216444,1.0
216447,1.0
216448,1.0
216451,1.0
216452,1.0
216453,1.0
216454,1.0
216455,1.0
216456,1.0
216458,1.0
216459,1.0
216460,1.0
216462,1.0
216464,1.0
216469,1.0
216470,1.0
216472,1.0
216473,1.0
216474,1.0
216476,1.0
216477,1.0
216478,1.0
216480,1.0
216481,1.0
216482,1.0
216484,1.0
216486,1.0
216488,1.0
216489,1.0
216493,1.0
216495,1.0
216496,1.0
216497,1.0
216498,1.0
216499,1.0
216503,1.0
216504,1.0
216505,1.0
216506,1.0
216508,1.0
216509,1.0
216510,1.0
216511,1.0
216513,1.0
216516,1.0
216518,1.0
216519,1.0
216520,1.0
216522,1.0
216525,1.0
216528,1.0
216529,1.0
216531,1.0
216532,1.0
216533,1.0
216534,1.0
216535,1.0
216536,1.0
216537,1.0
216538,1.0
216541,1.0
216543,1.0
216546,1.0
216547,1.0
216548,1.0
216553,1.0
216554,1.0
216556,1.0
216558,1.0
216559,1.0
216560,1.0
216561,1.0
216562,1.0
216565,1.0
216566,1.0
216571,1.0
216575,1.0
216576,1.0
216577,1.0
216578,1.0
216580,1.0
216581,1.0
216583,1.0
216585,1.0
216586,1.0
216587,1.0
216588,1.0
216589,1.0
216591,1.0
216593,1.0
216599,1.0
216601,1.0
216602,1.0
216604,1.0
216606,1.0
216607,1.0
216608,1.0
216611,1.0
216612,1.0
216613,1.0
216614,1.0
216615,1.0
216616,1.0
216619,1.0
216620,1.0
216621,1.0
216622,1.0
216624,1.0
216625,1.0
216626,1.0
216628,1.0
216631,1.0
216632,1.0
216633,1.0
216634,1.0
216635,1.0
216636,1.0
216637,1.0
216639,1.0
216640,1.0
216644,1.0
216646,1.0
216647,1.0
216648,1.0
216649,1.0
216650,1.0
216651,1.0
216652,1.0
216653,1.0
216654,1.0
216655,1.0
216658,1.0
216659,1.0
216663,1.0
216669,1.0
216670,1.0
216671,1.0
216675,1.0
216676,1.0
216677,1.0
216678,1.0
216682,1.0
216683,1.0
216684,1.0
216686,1.0
216687,1.0
216689,1.0
216690,1.0
216692,1.0
216693,1.0
216694,1.0
216695,1.0
216697,1.0
216698,1.0
216702,1.0
216703,1.0
216704,1.0
216706,1.0
216707,1.0
216709,1.0
216712,1.0
216713,1.0
216715,1.0
216716,1.0
216717,1.0
216718,1.0
216720,1.0
216721,1.0
216723,1.0
216724,1.0
216725,1.0
216726,1.0
216727,1.0
216731,1.0
216734,1.0
216736,1.0
216737,1.0
216740,1.0
216741,1.0
216744,1.0
216745,1.0
216746,1.0
216748,1.0
216752,1.0
216754,1.0
216755,1.0
216757,1.0
216758,1.0
216762,1.0
216763,1.0
216764,1.0
216767,1.0
216768,1.0
216769,1.0
216772,1.0
216773,1.0
216775,1.0
216776,1.0
216777,1.0
216778,1.0
216782,1.0
216783,1.0
216784,1.0
216785,1.0
216786,1.0
216787,1.0
216788,1.0
216790,1.0
216792,1.0
216794,1.0
216795,1.0
216796,1.0
216798,1.0
216799,1.0
216802,1.0
216804,1.0
216805,1.0
216807,1.0
216809,1.0
216810,1.0
216811,1.0
216812,1.0
216814,1.0
216815,1.0
216816,1.0
216817,1.0
216818,1.0
216819,1.0
216820,1.0
216821,1.0
216823,1.0
216825,1.0
216826,1.0
216827,1.0
216828,1.0
216830,1.0
216831,1.0
216832,1.0
216833,1.0
216836,1.0
216838,1.0
216839,1.0
216840,1.0
216841,1.0
216843,1.0
216845,1.0
216847,1.0
216851,1.0
216854,1.0
216855,1.0
216856,1.0
216858,1.0
216859,1.0
216861,1.0
216862,1.0
216863,1.0
216865,1.0
216866,1.0
216869,1.0
216870,1.0
216871,1.0
216872,1.0
216873,1.0
216874,1.0
216876,1.0
216878,1.0
216880,1.0
216881,1.0
216885,1.0
216886,1.0
216887,1.0
216888,1.0
216889,1.0
216890,1.0
216891,1.0
216892,1.0
216893,1.0
216895,1.0
216896,1.0
216898,1.0
216900,1.0
216901,1.0
216903,1.0
216904,1.0
216905,1.0
216906,1.0
216910,1.0
216911,1.0
216912,1.0
216914,1.0
216915,1.0
216917,1.0
216918,1.0
216919,1.0
216920,1.0
216921,1.0
216922,1.0
216923,1.0
216927,1.0
216928,1.0
216929,1.0
216930,1.0
216932,1.0
216935,1.0
216936,1.0
216937,1.0
216938,1.0
216939,1.0
216941,1.0
216942,1.0
216943,1.0
216944,1.0
216946,1.0
216948,1.0
216949,1.0
216951,1.0
216952,1.0
216953,1.0
216954,1.0
216955,1.0
216956,1.0
216959,1.0
216960,1.0
216962,1.0
216963,1.0
216964,1.0
216967,1.0
216969,1.0
216970,1.0
216972,1.0
216973,1.0
216974,1.0
216975,1.0
216976,1.0
216978,1.0
216979,1.0
216980,1.0
216982,1.0
216984,1.0
216985,1.0
216986,1.0
216987,1.0
216990,1.0
216992,1.0
216994,1.0
216997,1.0
216998,1.0
217000,1.0
217001,1.0
217002,1.0
217004,1.0
217005,1.0
217006,1.0
217007,1.0
217008,1.0
217010,1.0
217015,1.0
217016,1.0
217018,1.0
217020,1.0
217023,1.0
217026,1.0
217028,1.0
217029,1.0
217030,1.0
217033,1.0
217034,1.0
217035,1.0
217036,1.0
217037,1.0
217038,1.0
217039,1.0
217040,1.0
217041,1.0
217043,1.0
217044,1.0
217045,1.0
217046,1.0
217047,1.0
217048,1.0
217051,1.0
217058,1.0
217060,1.0
217061,1.0
217062,1.0
217063,1.0
217065,1.0
217066,1.0
217067,1.0
217069,1.0
217070,1.0
217071,1.0
217073,1.0
217075,1.0
217076,1.0
217077,1.0
217078,1.0
217079,1.0
217081,1.0
217082,1.0
217083,1.0
217084,1.0
217085,1.0
217088,1.0
217089,1.0
217090,1.0
217091,1.0
217092,1.0
217094,1.0
217095,1.0
217096,1.0
217097,1.0
217098,1.0
217099,1.0
217101,1.0
217105,1.0
217107,1.0
217109,1.0
217111,1.0
217112,1.0
217113,1.0
217114,1.0
217115,1.0
217117,1.0
217118,1.0
217121,1.0
217122,1.0
217123,1.0
217125,1.0
217126,1.0
217127,1.0
217129,1.0
217131,1.0
217132,1.0
217133,1.0
217135,1.0
217136,1.0
217137,1.0
217139,1.0
217140,1.0
217141,1.0
217142,1.0
217144,1.0
217146,1.0
217147,1.0
217148,1.0
217149,1.0
217150,1.0
217151,1.0
217152,1.0
217153,1.0
217157,1.0
217158,1.0
217159,1.0
217164,1.0
217167,1.0
217168,1.0
217169,1.0
217171,1.0
217174,1.0
217175,1.0
217178,1.0
217179,1.0
217180,1.0
217184,1.0
217185,1.0
217188,1.0
217189,1.0
217193,1.0
217194,1.0
217197,1.0
217198,1.0
217199,1.0
217200,1.0
217203,1.0
217204,1.0
217205,1.0
217206,1.0
217207,1.0
217208,1.0
217210,1.0
217211,1.0
217212,1.0
217214,1.0
217217,1.0
217218,1.0
217219,1.0
217220,1.0
217223,1.0
217225,1.0
217226,1.0
217230,1.0
217233,1.0
217234,1.0
217235,1.0
217236,1.0
217237,1.0
217239,1.0
217240,1.0
217242,1.0
217243,1.0
217244,1.0
217246,1.0
217247,1.0
217250,1.0
217251,1.0
217253,1.0
217254,1.0
217255,1.0
217256,1.0
217257,1.0
217258,1.0
217260,1.0
217262,1.0
217263,1.0
217267,1.0
217268,1.0
217269,1.0
217270,1.0
217272,1.0
217273,1.0
217274,1.0
217275,1.0
217277,1.0
217278,1.0
217280,1.0
217282,1.0
217283,1.0
217284,1.0
217285,1.0
217286,1.0
217287,1.0
217289,1.0
217292,1.0
217294,1.0
217295,1.0
217296,1.0
217297,1.0
217299,1.0
217303,1.0
217304,1.0
217307,1.0
217308,1.0
217311,1.0
217312,1.0
217313,1.0
217315,1.0
217317,1.0
217318,1.0
217319,1.0
217320,1.0
217322,1.0
217324,1.0
217325,1.0
217326,1.0
217328,1.0
217334,1.0
217337,1.0
217339,1.0
217341,1.0
217342,1.0
217343,1.0
217344,1.0
217346,1.0
217347,1.0
217348,1.0
217349,1.0
217350,1.0
217351,1.0
217352,1.0
217353,1.0
217354,1.0
217355,1.0
217356,1.0
217358,1.0
217359,1.0
217360,1.0
217361,1.0
217362,1.0
217363,1.0
217364,1.0
217365,1.0
217366,1.0
217367,1.0
217369,1.0
217370,1.0
217371,1.0
217374,1.0
217375,1.0
217377,1.0
217378,1.0
217380,1.0
217382,1.0
217384,1.0
217385,1.0
217386,1.0
217389,1.0
217391,1.0
217393,1.0
217394,1.0
217395,1.0
217396,1.0
217400,1.0
217403,1.0
217405,1.0
217406,1.0
217408,1.0
217410,1.0
217412,1.0
217413,1.0
217415,1.0
217416,1.0
217418,1.0
217420,1.0
217421,1.0
217422,1.0
217423,1.0
217424,1.0
217426,1.0
217428,1.0
217429,1.0
217432,1.0
217433,1.0
217434,1.0
217436,1.0
217437,1.0
217440,1.0
217441,1.0
217442,1.0
217447,1.0
217448,1.0
217450,1.0
217452,1.0
217453,1.0
217454,1.0
217455,1.0
217456,1.0
217457,1.0
217459,1.0
217460,1.0
217462,1.0
217463,1.0
217464,1.0
217465,1.0
217466,1.0
217467,1.0
217469,1.0
217470,1.0
217471,1.0
217473,1.0
217474,1.0
217477,1.0
217478,1.0
217479,1.0
217480,1.0
217481,1.0
217484,1.0
217486,1.0
217487,1.0
217488,1.0
217489,1.0
217492,1.0
217493,1.0
217495,1.0
217496,1.0
217499,1.0
217500,1.0
217501,1.0
217502,1.0
217503,1.0
217505,1.0
217508,1.0
217509,1.0
217513,1.0
217514,1.0
217515,1.0
217516,1.0
217517,1.0
217518,1.0
217522,1.0
217524,1.0
217525,1.0
217526,1.0
217528,1.0
217529,1.0
217531,1.0
217532,1.0
217536,1.0
217537,1.0
217538,1.0
217539,1.0
217541,1.0
217543,1.0
217544,1.0
217545,1.0
217546,1.0
217547,1.0
217549,1.0
217551,1.0
217553,1.0
217555,1.0
217556,1.0
217558,1.0
217559,1.0
217561,1.0
217562,1.0
217563,1.0
217564,1.0
217565,1.0
217566,1.0
217569,1.0
217570,1.0
217571,1.0
217572,1.0
217575,1.0
217576,1.0
217577,1.0
217578,1.0
217579,1.0
217580,1.0
217581,1.0
217584,1.0
217585,1.0
217587,1.0
217588,1.0
217589,1.0
217590,1.0
217591,1.0
217592,1.0
217593,1.0
217594,1.0
217595,1.0
217596,1.0
217597,1.0
217598,1.0
217599,1.0
217600,1.0
217601,1.0
217602,1.0
217603,1.0
217605,1.0
217607,1.0
217608,1.0
217609,1.0
217610,1.0
217611,1.0
217612,1.0
217613,1.0
217615,1.0
217616,1.0
217617,1.0
217618,1.0
217622,1.0
217624,1.0
217625,1.0
217626,1.0
217627,1.0
217628,1.0
217629,1.0
217631,1.0
217632,1.0
217633,1.0
217634,1.0
217635,1.0
217636,1.0
217638,1.0
217639,1.0
217641,1.0
217642,1.0
217643,1.0
217644,1.0
217645,1.0
217646,1.0
217647,1.0
217648,1.0
217649,1.0
217650,1.0
217651,1.0
217652,1.0
217653,1.0
217654,1.0
217655,1.0
217656,1.0
217657,1.0
217659,1.0
217660,1.0
217661,1.0
217662,1.0
217663,1.0
217664,1.0
217665,1.0
217667,1.0
217669,1.0
217670,1.0
217674,1.0
217676,1.0
217679,1.0
217680,1.0
217681,1.0
217682,1.0
217683,1.0
217684,1.0
217685,1.0
217688,1.0
217689,1.0
217690,1.0
217692,1.0
217693,1.0
217694,1.0
217695,1.0
217696,1.0
217698,1.0
217700,1.0
217701,1.0
217703,1.0
217705,1.0
217706,1.0
217708,1.0
217709,1.0
217710,1.0
217712,1.0
217713,1.0
217715,1.0
217717,1.0
217718,1.0
217719,1.0
217720,1.0
217727,1.0
217728,1.0
217729,1.0
217730,1.0
217732,1.0
217735,1.0
217737,1.0
217739,1.0
217740,1.0
217741,1.0
217742,1.0
217743,1.0
217745,1.0
217746,1.0
217748,1.0
217749,1.0
217750,1.0
217751,1.0
217752,1.0
217753,1.0
217754,1.0
217755,1.0
217756,1.0
217757,1.0
217759,1.0
217761,1.0
217762,1.0
217764,1.0
217765,1.0
217767,1.0
217769,1.0
217770,1.0
217771,1.0
217773,1.0
217774,1.0
217775,1.0
217776,1.0
217781,1.0
217782,1.0
217788,1.0
217789,1.0
217792,1.0
217795,1.0
217797,1.0
217799,1.0
217800,1.0
217802,1.0
217803,1.0
217804,1.0
217806,1.0
217807,1.0
217809,1.0
217811,1.0
217812,1.0
217816,1.0
217818,1.0
217821,1.0
217822,1.0
217823,1.0
217825,1.0
217827,1.0
217829,1.0
217830,1.0
217831,1.0
217833,1.0
217835,1.0
217836,1.0
217837,1.0
217838,1.0
217839,1.0
217840,1.0
217841,1.0
217844,1.0
217845,1.0
217846,1.0
217847,1.0
217849,1.0
217850,1.0
217852,1.0
217853,1.0
217855,1.0
217856,1.0
217857,1.0
217859,1.0
217860,1.0
217862,1.0
217863,1.0
217866,1.0
217868,1.0
217869,1.0
217870,1.0
217871,1.0
217872,1.0
217873,1.0
217875,1.0
217876,1.0
217878,1.0
217883,1.0
217884,1.0
217885,1.0
217886,1.0
217887,1.0
217889,1.0
217890,1.0
217892,1.0
217895,1.0
217896,1.0
217897,1.0
217898,1.0
217899,1.0
217900,1.0
217902,1.0
217904,1.0
217905,1.0
217909,1.0
217911,1.0
217912,1.0
217913,1.0
217917,1.0
217920,1.0
217924,1.0
217925,1.0
217926,1.0
217927,1.0
217934,1.0
217935,1.0
217936,1.0
217938,1.0
217939,1.0
217940,1.0
217942,1.0
217943,1.0
217944,1.0
217946,1.0
217947,1.0
217951,1.0
217952,1.0
217953,1.0
217957,1.0
217958,1.0
217959,1.0
217960,1.0
217961,1.0
217962,1.0
217964,1.0
217965,1.0
217966,1.0
217967,1.0
217969,1.0
217970,1.0
217971,1.0
217972,1.0
217974,1.0
217975,1.0
217976,1.0
217977,1.0
217978,1.0
217981,1.0
217983,1.0
217984,1.0
217985,1.0
217986,1.0
217987,1.0
217988,1.0
217989,1.0
217990,1.0
217991,1.0
217992,1.0
217994,1.0
217995,1.0
217996,1.0
217997,1.0
217999,1.0
218000,1.0
218001,1.0
218002,1.0
218005,1.0
218007,1.0
218008,1.0
218010,1.0
218011,1.0
218012,1.0
218015,1.0
218016,1.0
218018,1.0
218019,1.0
218021,1.0
218025,1.0
218027,1.0
218028,1.0
218029,1.0
218030,1.0
218031,1.0
218032,1.0
218034,1.0
218038,1.0
218039,1.0
218040,1.0
218041,1.0
218042,1.0
218043,1.0
218044,1.0
218045,1.0
218047,1.0
218048,1.0
218049,1.0
218051,1.0
218053,1.0
218056,1.0
218057,1.0
218059,1.0
218060,1.0
218062,1.0
218065,1.0
218066,1.0
218067,1.0
218068,1.0
218070,1.0
218072,1.0
218073,1.0
218074,1.0
218075,1.0
218076,1.0
218078,1.0
218079,1.0
218080,1.0
218082,1.0
218083,1.0
218084,1.0
218085,1.0
218087,1.0
218088,1.0
218089,1.0
218090,1.0
218091,1.0
218092,1.0
218096,1.0
218097,1.0
218098,1.0
218099,1.0
218100,1.0
218101,1.0
218103,1.0
218104,1.0
218105,1.0
218106,1.0
218107,1.0
218110,1.0
218112,1.0
218114,1.0
218115,1.0
218116,1.0
218117,1.0
218118,1.0
218121,1.0
218122,1.0
218124,1.0
218126,1.0
218129,1.0
218131,1.0
218133,1.0
218134,1.0
218135,1.0
218140,1.0
218141,1.0
218142,1.0
218144,1.0
218145,1.0
218146,1.0
218147,1.0
218148,1.0
218149,1.0
218150,1.0
218155,1.0
218156,1.0
218159,1.0
218160,1.0
218162,1.0
218163,1.0
218164,1.0
218165,1.0
218166,1.0
218167,1.0
218170,1.0
218171,1.0
218172,1.0
218173,1.0
218174,1.0
218175,1.0
218179,1.0
218182,1.0
218184,1.0
218185,1.0
218187,1.0
218190,1.0
218192,1.0
218193,1.0
218194,1.0
218196,1.0
218198,1.0
218200,1.0
218201,1.0
218202,1.0
218203,1.0
218206,1.0
218207,1.0
218208,1.0
218209,1.0
218210,1.0
218211,1.0
218212,1.0
218213,1.0
218214,1.0
218215,1.0
218216,1.0
218217,1.0
218218,1.0
218219,1.0
218221,1.0
218224,1.0
218225,1.0
218227,1.0
218228,1.0
218229,1.0
218230,1.0
218231,1.0
218232,1.0
218233,1.0
218234,1.0
218235,1.0
218237,1.0
218238,1.0
218240,1.0
218241,1.0
218245,1.0
218246,1.0
218247,1.0
218248,1.0
218249,1.0
218251,1.0
218253,1.0
218254,1.0
218257,1.0
218258,1.0
218260,1.0
218262,1.0
218263,1.0
218264,1.0
218265,1.0
218266,1.0
218268,1.0
218269,1.0
218271,1.0
218272,1.0
218273,1.0
218274,1.0
218276,1.0
218283,1.0
218284,1.0
218287,1.0
218288,1.0
218289,1.0
218292,1.0
218294,1.0
218295,1.0
218296,1.0
218300,1.0
218302,1.0
218306,1.0
218308,1.0
218311,1.0
218312,1.0
218313,1.0
218314,1.0
218315,1.0
218316,1.0
218317,1.0
218318,1.0
218320,1.0
218321,1.0
218322,1.0
218324,1.0
218325,1.0
218326,1.0
218328,1.0
218330,1.0
218331,1.0
218332,1.0
218333,1.0
218334,1.0
218335,1.0
218336,1.0
218338,1.0
218341,1.0
218342,1.0
218343,1.0
218344,1.0
218346,1.0
218347,1.0
218349,1.0
218350,1.0
218352,1.0
218353,1.0
218354,1.0
218355,1.0
218359,1.0
218360,1.0
218361,1.0
218362,1.0
218364,1.0
218365,1.0
218366,1.0
218367,1.0
218368,1.0
218369,1.0
218370,1.0
218371,1.0
218373,1.0
218377,1.0
218378,1.0
218379,1.0
218380,1.0
218381,1.0
218383,1.0
218386,1.0
218387,1.0
218388,1.0
218389,1.0
218390,1.0
218391,1.0
218394,1.0
218395,1.0
218397,1.0
218398,1.0
218399,1.0
218400,1.0
218403,1.0
218406,1.0
218407,1.0
218409,1.0
218410,1.0
218411,1.0
218412,1.0
218413,1.0
218414,1.0
218416,1.0
218417,1.0
218418,1.0
218419,1.0
218420,1.0
218422,1.0
218425,1.0
218426,1.0
218428,1.0
218429,1.0
218430,1.0
218432,1.0
218434,1.0
218438,1.0
218439,1.0
218442,1.0
218443,1.0
218444,1.0
218445,1.0
218446,1.0
218447,1.0
218448,1.0
218452,1.0
218453,1.0
218454,1.0
218455,1.0
218457,1.0
218458,1.0
218459,1.0
218462,1.0
218465,1.0
218466,1.0
218468,1.0
218469,1.0
218470,1.0
218472,1.0
218473,1.0
218477,1.0
218478,1.0
218480,1.0
218481,1.0
218482,1.0
218483,1.0
218484,1.0
218485,1.0
218487,1.0
218488,1.0
218489,1.0
218490,1.0
218491,1.0
218492,1.0
218496,1.0
218499,1.0
218501,1.0
218503,1.0
218504,1.0
218505,1.0
218506,1.0
218507,1.0
218509,1.0
218512,1.0
218515,1.0
218516,1.0
218517,1.0
218518,1.0
218520,1.0
218522,1.0
218523,1.0
218524,1.0
218525,1.0
218526,1.0
218528,1.0
218529,1.0
218530,1.0
218531,1.0
218532,1.0
218533,1.0
218534,1.0
218535,1.0
218537,1.0
218539,1.0
218541,1.0
218542,1.0
218543,1.0
218545,1.0
218546,1.0
218547,1.0
218549,1.0
218551,1.0
218552,1.0
218554,1.0
218555,1.0
218556,1.0
218558,1.0
218562,1.0
218563,1.0
218564,1.0
218567,1.0
218568,1.0
218569,1.0
218570,1.0
218574,1.0
218575,1.0
218576,1.0
218577,1.0
218579,1.0
218581,1.0
218582,1.0
218584,1.0
218585,1.0
218586,1.0
218587,1.0
218589,1.0
218590,1.0
218591,1.0
218593,1.0
218594,1.0
218596,1.0
218598,1.0
218600,1.0
218601,1.0
218602,1.0
218603,1.0
218604,1.0
218605,1.0
218607,1.0
218608,1.0
218611,1.0
218612,1.0
218613,1.0
218614,1.0
218615,1.0
218616,1.0
218617,1.0
218619,1.0
218620,1.0
218621,1.0
218622,1.0
218623,1.0
218624,1.0
218629,1.0
218630,1.0
218632,1.0
218633,1.0
218634,1.0
218635,1.0
218636,1.0
218638,1.0
218639,1.0
218642,1.0
218646,1.0
218647,1.0
218650,1.0
218651,1.0
218652,1.0
218653,1.0
218654,1.0
218657,1.0
218658,1.0
218659,1.0
218661,1.0
218662,1.0
218663,1.0
218666,1.0
218668,1.0
218673,1.0
218674,1.0
218677,1.0
218679,1.0
218680,1.0
218682,1.0
218683,1.0
218684,1.0
218685,1.0
218687,1.0
218688,1.0
218692,1.0
218693,1.0
218694,1.0
218695,1.0
218698,1.0
218700,1.0
218701,1.0
218703,1.0
218705,1.0
218706,1.0
218707,1.0
218709,1.0
218710,1.0
218711,1.0
218712,1.0
218715,1.0
218717,1.0
218718,1.0
218719,1.0
218720,1.0
218723,1.0
218724,1.0
218726,1.0
218727,1.0
218728,1.0
218729,1.0
218730,1.0
218731,1.0
218732,1.0
218735,1.0
218736,1.0
218739,1.0
218742,1.0
218743,1.0
218744,1.0
218745,1.0
218746,1.0
218749,1.0
218750,1.0
218751,1.0
218752,1.0
218753,1.0
218758,1.0
218759,1.0
218760,1.0
218763,1.0
218764,1.0
218765,1.0
218766,1.0
218767,1.0
218770,1.0
218771,1.0
218772,1.0
218776,1.0
218777,1.0
218780,1.0
218786,1.0
218787,1.0
218788,1.0
218790,1.0
218792,1.0
218793,1.0
218794,1.0
218795,1.0
218796,1.0
218798,1.0
218802,1.0
218803,1.0
218804,1.0
218805,1.0
218806,1.0
218807,1.0
218808,1.0
218809,1.0
218810,1.0
218812,1.0
218813,1.0
218814,1.0
218816,1.0
218817,1.0
218820,1.0
218821,1.0
218822,1.0
218823,1.0
218824,1.0
218825,1.0
218828,1.0
218829,1.0
218831,1.0
218832,1.0
218833,1.0
218835,1.0
218838,1.0
218839,1.0
218840,1.0
218841,1.0
218842,1.0
218843,1.0
218845,1.0
218846,1.0
218847,1.0
218848,1.0
218849,1.0
218850,1.0
