id,relevance
215759,1.8685915
215762,2.198495
215765,2.4131665
215766,2.165783
215767,2.577882
215769,2.2956142
215771,2.430414
215773,2.2687025
215775,1.6597533
215778,1.5997456
215779,2.1645188
215780,2.5461466
215781,2.0697103
215782,2.3962033
215784,2.0799181
215785,2.1609023
215786,2.4366076
215789,2.3682244
215790,2.6587112
215792,2.172861
215793,2.597417
215794,2.2444968
215797,2.0744383
215798,2.3030248
215800,2.5964172
215801,2.6615472
215802,2.5979412
215804,2.186327
215805,2.5301378
215806,2.224133
215807,2.1951447
215808,2.1186028
215809,2.5036838
215811,2.1722875
215812,2.61809
215814,2.0997095
215815,2.386765
215820,2.3409958
215822,2.1279523
215824,2.0327787
215825,2.293704
215828,2.1313672
215831,2.1877217
215832,2.4176042
215834,2.2881458
215836,2.3244925
215837,1.9053448
215840,2.4156914
215841,2.4327607
215843,2.4926152
215844,2.7506704
215845,2.2840002
215849,2.1720915
215850,2.2158256
215851,2.0860543
215853,2.1188426
215855,2.1921153
215856,2.00907
215857,2.1137767
215858,1.8826524
215859,1.5891342
215861,2.537768
215862,2.136672
215863,1.9493661
215864,2.1031418
215865,2.4649174
215866,2.184906
215867,2.5875623
215868,1.9371525
215869,1.9998877
215870,2.0303822
215871,2.3381116
215872,1.9447883
215873,2.0924354
215876,2.2164397
215877,2.5868533
215878,2.4693952
215879,1.9792253
215880,2.3627968
215881,2.327145
215882,1.9160955
215883,2.0274558
215884,1.9664595
215885,2.097599
215886,2.1818285
215889,2.0816174
215890,2.4663453
215892,2.2286115
215893,2.1870854
215894,2.1804729
215895,2.1160245
215896,2.6402369
215897,1.886883
215898,2.1924057
215899,2.7040505
215901,2.2139492
215903,1.9583303
215904,2.1646576
215906,2.1176243
215907,2.0627685
215908,2.3174987
215910,2.5517426
215911,1.8552731
215912,2.1449285
215913,2.6158822
215914,2.459331
215916,2.6321802
215917,2.2883258
215918,2.1332326
215919,2.732112
215920,2.485615
215921,2.005602
215922,2.3500907
215923,2.138529
215924,2.3378983
215926,2.401589
215928,2.4178257
215929,2.5050364
215931,2.3197842
215932,2.034216
215934,2.02592
215936,2.4264426
215937,2.2787445
215938,2.0122848
215940,2.5076952
215941,2.1229687
215942,2.3591945
215946,2.6561275
215948,2.147904
215949,2.2782257
215952,2.285119
215953,2.5607076
215955,2.163024
215957,1.8871597
215958,2.5448554
215959,1.924559
215962,2.0711293
215964,2.312932
215966,2.0963745
215967,2.1177964
215969,2.1021888
215971,1.9938922
215973,2.199203
215974,2.1026914
215975,2.1022563
215976,1.9616328
215977,2.3849678
215978,2.6638997
215981,2.5529191
215982,2.4096317
215983,1.8858048
215984,2.2843728
215985,2.6388774
215988,2.5800211
215990,2.001991
215991,2.3263555
215992,1.9733666
215993,2.6652508
215995,2.4669704
215996,2.3767886
215997,2.674317
215998,2.0283585
216000,2.2504911
216001,2.6145113
216002,2.5874405
216006,2.3582487
216007,2.2164125
216008,2.0679765
216010,2.6840332
216011,2.0948226
216012,2.1040215
216013,1.9817319
216016,2.3854246
216017,2.6424809
216019,2.0371916
216020,2.1511316
216021,2.4648929
216022,1.9097958
216024,2.0416484
216025,1.8642997
216026,2.2456903
216027,2.1731205
216029,2.184499
216030,2.4934826
216031,2.0785189
216032,2.0765512
216033,2.6129973
216034,2.6355374
216035,2.7074063
216039,2.3534179
216041,2.1219258
216043,2.390152
216044,2.0540216
216045,2.1713862
216047,2.3853693
216048,1.9581093
216049,2.2766998
216050,2.3357794
216051,2.4633253
216052,2.4831212
216055,2.2284517
216057,1.9558787
216059,2.6935666
216060,2.415495
216061,2.3928175
216062,2.3558316
216064,2.545601
216066,2.2624226
216068,2.494402
216074,1.9741057
216079,2.1314993
216081,2.3636823
216083,2.27359
216084,2.3783398
216085,2.1925042
216086,2.0934443
216087,2.5529118
216088,2.5831625
216089,2.2062347
216092,2.5415924
216093,2.5415924
216095,2.3360882
216096,2.4520457
216099,2.1214051
216100,2.4690583
216101,2.0265284
216103,2.3259678
216104,2.5204067
216108,1.9720703
216109,2.4530575
216110,2.5397494
216111,2.1825056
216112,2.2956219
216116,2.2204118
216118,1.932479
216119,2.6217134
216120,2.0887222
216121,2.1633182
216123,1.944077
216124,2.036902
216126,1.9937158
216128,2.6067817
216131,2.2833664
216132,2.355361
216133,1.9865307
216134,2.1822596
216139,2.0419557
216140,2.5034068
216141,1.8823999
216142,2.5971725
216143,1.9994394
216145,2.146669
216146,2.1245432
216147,2.3929076
216148,2.2378507
216150,2.1663275
216152,2.0863373
216153,2.0541697
216154,2.0251331
216155,2.3718033
216156,2.1812115
216158,2.0236287
216160,2.2677324
216161,2.6096969
216163,2.1122212
216164,2.0545254
216165,2.1021729
216167,1.8852826
216168,2.459331
216172,2.0016556
216173,2.6530478
216174,2.4221056
216175,2.5528064
216176,2.245528
216177,2.5453463
216178,2.5563443
216179,2.476461
216182,1.9996847
216184,1.9086741
216185,2.6718702
216186,2.673087
216189,2.4581046
216190,2.2992516
216191,1.9893359
216194,2.2433956
216196,2.5526836
216197,2.1354127
216198,2.2509425
216200,2.0000906
216201,2.1694207
216202,1.952887
216204,2.6378465
216205,2.4178634
216209,2.4131725
216210,2.180944
216211,2.0860639
216212,2.4803026
216213,2.2695513
216215,1.9571246
216217,2.33429
216219,2.4083624
216221,2.108499
216223,2.5353274
216225,2.0444994
216226,2.1489959
216227,2.0876756
216229,2.059721
216230,2.0214598
216231,2.6306596
216233,2.0442424
216234,2.0406237
216236,2.1170635
216237,2.3971663
216238,2.6304505
216239,2.4800305
216240,2.0162158
216243,2.2116947
216244,2.220162
216246,2.4076142
216248,2.5662396
216249,2.1339808
216250,2.227724
216253,1.9310555
216255,2.0690355
216256,2.0767484
216258,2.338754
216259,2.015036
216260,2.5683565
216261,2.26656
216262,2.6893601
216265,2.1420517
216266,2.1514
216267,1.9895037
216268,2.019446
216270,2.087043
216272,2.6819563
216273,2.3364992
216275,1.9610645
216276,1.9602475
216277,2.2005281
216279,2.1828604
216281,2.2236214
216282,2.2102392
216284,2.573979
216285,2.6046576
216287,2.066883
216288,2.0744045
216289,2.1819136
216290,2.1399577
216291,2.2633748
216293,2.4929385
216294,1.8725535
216295,2.5095258
216296,2.5749385
216298,2.073525
216299,2.3023164
216300,2.1829865
216301,1.9406728
216303,1.9401257
216304,1.9473374
216306,2.0070438
216308,2.2660198
216309,2.3690324
216312,2.5756981
216313,2.1414187
216314,2.6762214
216315,2.00291
216317,1.931329
216318,2.4652205
216320,2.6939104
216321,1.9884503
216322,2.4832854
216325,2.1712303
216326,2.2352817
216328,1.9812344
216329,2.4646468
216330,1.9300971
216331,2.0313814
216332,2.3687773
216333,2.0513577
216334,2.664679
216335,2.097103
216337,2.3054407
216342,2.6695569
216343,2.2075925
216344,2.4008594
216345,2.3158698
216347,2.4507174
216349,2.6974761
216353,2.2065773
216354,2.2039013
216358,1.9124767
216360,1.9976753
216362,2.1852744
216363,2.2738504
216364,2.028831
216366,2.0228384
216368,2.1662188
216369,2.0259967
216370,2.391175
216372,2.3733826
216376,2.230842
216377,2.4167655
216379,2.25172
216381,2.102788
216382,2.1619382
216384,2.22016
216385,2.5181942
216386,2.0251846
216388,1.931145
216390,2.2203689
216391,2.6606388
216393,1.8866189
216394,2.0155203
216396,2.1896467
216397,2.1532617
216401,1.8995165
216402,2.0357325
216403,2.658067
216404,1.9692997
216405,2.4260898
216406,1.9251959
216409,2.688373
216410,2.0924923
216412,2.4046602
216413,2.6232038
216414,2.4367375
216415,2.2749724
216417,2.4497948
216418,2.4156947
216419,2.0417075
216420,2.1315203
216421,2.3501697
216422,1.8955317
216423,2.5321617
216424,1.9687164
216426,2.0867906
216429,1.9170711
216430,2.446057
216431,2.3423862
216433,2.2561939
216436,2.5699463
216438,2.5341957
216441,2.2706113
216442,2.2276876
216443,2.1474013
216444,2.3020117
216447,1.839874
216448,2.5215988
216451,2.0169554
216452,2.3794081
216453,2.1860132
216454,2.083848
216455,2.3463206
216456,2.2959485
216458,2.055457
216459,1.9875419
216460,2.4194572
216462,2.136609
216464,2.1762547
216469,2.2888374
216470,2.0916421
216472,2.4866939
216473,2.0736098
216474,2.2887707
216476,2.0984871
216477,2.5512314
216478,2.6216166
216480,2.2759554
216481,2.1512456
216482,2.3065224
216484,2.3712869
216486,2.4210005
216488,2.1415765
216489,2.0960503
216493,2.1691942
216495,2.05649
216496,1.9778557
216497,2.3993115
216498,2.4493258
216499,2.5574317
216503,2.3089266
216504,2.3536925
216505,2.6862829
216506,2.2069798
216508,1.8722441
216509,2.4717512
216510,2.0618558
216511,2.490107
216513,1.8428162
216516,2.1536312
216518,2.1588984
216519,2.3633928
216520,1.987255
216522,2.0323725
216525,1.9510326
216528,2.222344
216529,1.867494
216531,2.7384896
216532,2.3704135
216533,2.163299
216534,2.3246293
216535,2.4910858
216536,2.2185998
216537,2.0395231
216538,2.0034246
216541,2.3412414
216543,2.0935292
216546,2.0171795
216547,2.6276002
216548,2.5346506
216553,2.6125188
216554,2.217287
216556,2.1905031
216558,2.4171534
216559,2.5330646
216560,2.6046202
216561,2.5222564
216562,2.0078878
216565,1.9620386
216566,1.9204829
216571,1.9792424
216575,2.251258
216576,2.7229185
216577,2.0616848
216578,2.2972288
216580,2.6577187
216581,2.6908867
216583,2.5229368
216585,2.655772
216586,2.4182734
216587,2.192686
216588,2.1469932
216589,2.188611
216591,2.27036
216593,2.1848745
216599,1.6513294
216601,1.9179188
216602,1.9947747
216604,2.024331
216606,2.6602666
216607,2.1474783
216608,2.0812132
216611,2.310589
216612,2.1993861
216613,2.6697183
216614,2.0719337
216615,2.1595402
216616,2.289177
216619,2.2978282
216620,2.35638
216621,2.1713219
216622,2.4481757
216624,2.047643
216625,2.429206
216626,1.949026
216628,2.5065637
216631,2.0540485
216632,2.2160087
216633,2.2530942
216634,2.0238843
216635,2.6242406
216636,2.1776068
216637,1.9477514
216639,2.5059178
216640,2.7066581
216644,2.0198283
216646,2.4451408
216647,2.2733562
216648,2.5220184
216649,2.001392
216650,1.748472
216651,1.995837
216652,1.8138137
216653,2.067683
216654,2.4143975
216655,2.702575
216658,2.6957886
216659,2.2021184
216663,2.4945116
216669,2.684342
216670,1.6166774
216671,2.2312598
216675,2.1460118
216676,2.2021909
216677,2.2201986
216678,2.343021
216682,2.4354036
216683,2.1000621
216684,2.5227957
216686,2.477375
216687,2.3015485
216689,1.9495109
216690,2.1229715
216692,2.0763378
216693,1.9988528
216694,2.0268927
216695,2.6867683
216697,2.193328
216698,2.2602994
216702,1.7757093
216703,2.6324117
216704,1.9838759
216706,2.3223395
216707,2.5663161
216709,1.9502772
216712,2.4963965
216713,2.6981497
216715,2.2476196
216716,2.1119795
216717,2.1750531
216718,2.193562
216720,2.4162836
216721,2.4128199
216723,2.5304
216724,2.655079
216725,2.298522
216726,2.1966329
216727,2.2098105
216731,2.4707856
216734,2.0209877
216736,2.2556295
216737,2.681421
216740,2.0551732
216741,2.080246
216744,2.0562596
216745,2.0749776
216746,2.20512
216748,2.075964
216752,2.0083017
216754,2.376145
216755,1.60733
216757,2.1940355
216758,2.0713863
216762,2.1229033
216763,2.299161
216764,1.6993501
216767,2.0214834
216768,2.6084952
216769,2.281211
216772,2.179874
216773,2.2028418
216775,2.2057214
216776,2.3358793
216777,1.8821124
216778,2.2817798
216782,2.140429
216783,2.6012146
216784,2.1098938
216785,2.0679405
216786,2.2558737
216787,2.055393
216788,2.0256386
216790,2.050196
216792,2.0376396
216794,2.3717268
216795,2.115914
216796,2.6334755
216798,2.0339584
216799,1.9676338
216802,2.23843
216804,1.9542708
216805,2.3035283
216807,2.0609708
216809,2.2607236
216810,2.3791184
216811,2.134272
216812,2.1346016
216814,2.053266
216815,2.0410185
216816,2.5432441
216817,2.233626
216818,2.5656183
216819,2.3515081
216820,2.6405683
216821,2.640762
216823,2.4787688
216825,2.2187836
216826,2.7032747
216827,2.6579466
216828,2.2542505
216830,2.3407557
216831,2.671955
216832,2.2674055
216833,2.1880333
216836,2.398611
216838,2.215614
216839,2.2899165
216840,2.1658154
216841,2.2038696
216843,2.568725
216845,1.8398007
216847,2.5660982
216851,2.4007735
216854,2.0339146
216855,2.5022411
216856,2.100395
216858,2.0121894
216859,2.2986736
216861,1.9898334
216862,2.2611623
216863,2.2144053
216865,2.1789536
216866,2.5978844
216869,2.3073733
216870,2.3776274
216871,2.732112
216872,2.3222256
216873,2.3118973
216874,2.3963761
216876,2.124841
216878,2.0606122
216880,2.178886
216881,2.3082452
216885,2.1406503
216886,1.9977988
216887,2.0396614
216888,2.3357968
216889,2.6637354
216890,2.257607
216891,2.373746
216892,2.0095954
216893,2.179132
216895,2.1069355
216896,2.32679
216898,2.310635
216900,2.39878
216901,2.1098561
216903,2.6096568
216904,2.1899805
216905,2.3924892
216906,2.1740727
216910,2.5222504
216911,2.5730126
216912,1.8261856
216914,2.19798
216915,2.0088882
216917,2.0503764
216918,1.908621
216919,2.057643
216920,1.6132579
216921,2.1720304
216922,1.9831597
216923,1.9613389
216927,2.4565752
216928,2.079873
216929,2.312308
216930,2.1202273
216932,2.0236316
216935,2.00575
216936,2.2083528
216937,2.4181724
216938,2.0127258
216939,2.1676831
216941,2.2905471
216942,2.2223783
216943,1.7269641
216944,2.0350232
216946,2.0282779
216948,2.332268
216949,2.6392088
216951,2.0448847
216952,2.316948
216953,2.0190036
216954,2.2177896
216955,2.6318917
216956,2.0393457
216959,2.1751328
216960,2.1038046
216962,2.1368732
216963,2.5639062
216964,2.5718787
216967,1.9957354
216969,2.4004822
216970,2.2514582
216972,2.5451624
216973,2.6235254
216974,2.347303
216975,2.0532973
216976,1.9739318
216978,2.6519866
216979,2.125107
216980,1.9477429
216982,2.5509062
216984,2.1803193
216985,2.3305688
216986,2.145058
216987,1.8682823
216990,1.8472568
216992,1.9960428
216994,2.2783198
216997,2.1564603
216998,2.177053
217000,2.5843089
217001,2.1619806
217002,1.6604252
217004,1.9357586
217005,2.1897526
217006,2.4649878
217007,2.659874
217008,2.1973658
217010,2.2789373
217015,2.287915
217016,2.0897398
217018,1.9466244
217020,2.1105947
217023,2.1466272
217026,2.1909957
217028,2.1328506
217029,2.456084
217030,1.9807357
217033,1.9570066
217034,2.4184499
217035,1.9957461
217036,2.1256442
217037,2.1440272
217038,2.0031972
217039,2.054564
217040,2.0094898
217041,2.104574
217043,2.2338686
217044,2.0916796
217045,1.9107891
217046,2.186151
217047,2.6787715
217048,1.9518396
217051,2.411177
217058,2.1738443
217060,2.247138
217061,2.0880451
217062,2.160683
217063,2.3189807
217065,2.240753
217066,2.6639302
217067,2.1875134
217069,2.1291924
217070,1.9721614
217071,2.3934536
217073,2.425036
217075,2.0007389
217076,1.954166
217077,1.9332191
217078,2.2950177
217079,2.2770033
217081,1.9948697
217082,1.9661677
217083,2.3912065
217084,2.7001295
217085,2.3307076
217088,2.445991
217089,2.0951447
217090,2.1587858
217091,1.944656
217092,2.024014
217094,1.7292085
217095,1.8887293
217096,2.061833
217097,2.3063128
217098,2.1004972
217099,2.246491
217101,2.3263257
217105,2.4623408
217107,2.2154543
217109,2.282185
217111,2.050146
217112,2.2014165
217113,2.4583056
217114,2.459844
217115,2.19887
217117,2.6757998
217118,2.5171134
217121,2.6890275
217122,2.4729776
217123,2.0950952
217125,2.699561
217126,2.3352385
217127,2.3589172
217129,2.343145
217131,1.8850644
217132,2.1462927
217133,1.9787424
217135,2.2703338
217136,2.1232123
217137,2.2369676
217139,2.1374655
217140,2.3246806
217141,2.1991305
217142,2.227401
217144,2.158983
217146,2.659401
217147,2.248508
217148,2.0872664
217149,2.1034381
217150,2.1438308
217151,2.1146684
217152,2.3087
217153,2.3344927
217157,2.0092063
217158,2.4540305
217159,2.2530088
217164,2.146223
217167,1.919195
217168,2.7268782
217169,2.158172
217171,1.7856086
217174,2.0156746
217175,2.4073496
217178,2.6874454
217179,2.5376012
217180,2.5580997
217184,2.2652433
217185,2.5929022
217188,1.917871
217189,2.2825465
217193,2.1184673
217194,1.9344337
217197,2.2126179
217198,2.7268703
217199,2.0405617
217200,2.453083
217203,2.2349472
217204,2.2101383
217205,2.203805
217206,1.9371022
217207,2.3294168
217208,2.1885467
217210,2.1401215
217211,2.0814238
217212,1.9732783
217214,1.8149241
217217,2.6994662
217218,2.6927135
217219,2.232194
217220,1.91302
217223,1.7547545
217225,2.2128737
217226,2.591892
217230,2.2505627
217233,2.0141747
217234,2.1779976
217235,2.3317947
217236,2.4421115
217237,2.009251
217239,2.6544356
217240,2.4803953
217242,2.1767328
217243,2.1716566
217244,2.4551778
217246,2.6547291
217247,2.0385575
217250,2.0664382
217251,2.0219283
217253,2.2589512
217254,2.1239426
217255,2.4726548
217256,2.307173
217257,1.8293924
217258,2.1075377
217260,2.0052695
217262,2.1691108
217263,2.1214848
217267,2.0343184
217268,2.1727958
217269,2.1373985
217270,2.5865273
217272,1.7827325
217273,2.588412
217274,2.0652776
217275,1.9599836
217277,1.9454569
217278,2.435835
217280,2.3868098
217282,2.2668295
217283,2.508126
217284,2.1034427
217285,2.2014685
217286,2.312642
217287,1.9209167
217289,2.3951483
217292,2.6648257
217294,2.309319
217295,2.376023
217296,2.0256095
217297,2.537692
217299,2.5170386
217303,2.3550715
217304,2.0794833
217307,2.2256954
217308,2.3057303
217311,2.593468
217312,2.4533498
217313,2.259573
217315,2.183106
217317,2.3740625
217318,2.1978493
217319,2.0732322
217320,2.1723175
217322,2.1739483
217324,2.2629106
217325,2.2414098
217326,2.2694585
217328,2.0517094
217334,2.4197247
217337,2.4064646
217339,2.386528
217341,2.2797322
217342,2.264399
217343,2.1809492
217344,2.1445715
217346,2.146439
217347,2.3746376
217348,2.398137
217349,2.116819
217350,1.7423323
217351,2.1345813
217352,1.8719348
217353,2.2515612
217354,1.8868638
217355,2.4316652
217356,2.5929778
217358,2.407351
217359,2.671921
217360,2.1246648
217361,2.2585425
217362,2.0445426
217363,2.0533743
217364,2.0868304
217365,2.5059085
217366,2.0842433
217367,2.1516323
217369,2.0818486
217370,2.299317
217371,2.2010527
217374,2.4376078
217375,2.3234816
217377,2.3457575
217378,2.295854
217380,1.9598178
217382,1.9247775
217384,2.478167
217385,2.5016155
217386,2.0302777
217389,2.124309
217391,2.4115927
217393,1.9360737
217394,2.489359
217395,2.496906
217396,2.4397478
217400,2.5744562
217403,2.560627
217405,2.3360634
217406,2.3344896
217408,2.4811282
217410,2.1473289
217412,2.044275
217413,2.630039
217415,2.1225414
217416,2.1725001
217418,2.4291844
217420,2.0531163
217421,2.3311493
217422,2.5663395
217423,2.3787076
217424,2.2182498
217426,2.3967156
217428,2.4155915
217429,2.2728868
217432,2.6196225
217433,1.9960552
217434,2.2755342
217436,2.31672
217437,2.09782
217440,2.086595
217441,2.1827493
217442,2.043392
217447,2.0748196
217448,2.334224
217450,2.1823313
217452,2.1274805
217453,2.2204227
217454,2.0101538
217455,2.2188816
217456,1.9980865
217457,1.8412671
217459,2.6808615
217460,2.4668946
217462,2.465386
217463,1.7727301
217464,2.1834686
217465,2.2420855
217466,2.2646656
217467,2.1739693
217469,2.3310294
