id,relevance
209965,2.0
209966,2.668
209967,1.998
209968,2.0
209970,2.468
209971,2.8
209972,2.734
209974,2.602
209975,2.4
209976,1.998
209977,2.134
209978,1.932
209979,2.0
209980,2.332
209981,2.132
209983,2.0
209984,2.334
209985,2.332
209987,2.066
209988,2.468
209989,1.8
209991,1.998
209993,2.332
209994,2.332
209995,2.132
209998,2.4
210000,1.998
210001,2.066
210002,2.134
210005,2.534
210006,2.134
210007,2.134
210008,2.4
210010,2.468
210012,2.266
210013,2.268
210014,2.4
210016,2.334
210017,1.866
210018,2.4
210019,2.268
210021,2.334
210023,2.534
210024,2.468
210025,2.134
210027,1.532
210028,2.202
210031,2.2
210032,2.334
210033,2.4
210034,1.8679999999999999
210036,2.268
210039,1.934
210041,2.268
210042,1.8679999999999999
210043,2.0
210044,2.2
210045,2.202
210046,2.334
210047,2.2
210048,1.666
210049,2.0
210050,2.134
210052,2.2
210053,2.2
210054,2.134
210055,2.6
210056,2.0
210058,2.068
210060,1.8679999999999999
210061,2.2
210062,2.466
210065,1.934
210067,1.6
210070,1.8679999999999999
210072,1.934
210074,1.8
210075,1.8
210076,1.866
210077,2.266
210078,2.134
210079,2.068
210080,2.068
210082,2.0
210083,2.066
210087,1.934
210088,2.266
210089,2.134
210091,2.266
210092,2.4
210093,1.8679999999999999
210094,1.666
210096,2.532
210098,1.934
210099,2.268
210100,2.268
210101,2.466
210102,2.134
210103,2.334
210105,1.8
210107,2.2
210108,2.132
210109,2.068
210110,2.266
210112,2.466
210113,1.734
210114,2.2
210116,2.334
210117,2.066
210118,2.066
210119,1.866
210121,2.2
210122,2.266
210124,2.334
210128,2.4
210129,2.666
210130,2.4
210131,2.4
210132,2.6
210133,2.266
210134,2.332
210137,2.466
210139,1.932
210140,2.0
210141,2.398
210142,2.6
210143,2.466
210144,2.202
210145,2.666
210146,2.468
210147,2.4
210150,2.134
210153,2.602
210154,2.266
210155,2.466
210156,2.468
210157,2.332
210159,2.332
210160,2.332
210161,2.332
210163,2.132
210164,1.732
210166,2.468
210167,2.398
210168,2.202
210169,2.202
210170,2.266
210172,2.266
210173,2.202
210177,2.332
210178,2.198
210181,2.468
210184,2.4
210186,2.398
210188,2.468
210190,2.4
210192,2.4
210194,2.2640000000000002
210196,2.198
210197,2.468
210198,2.266
210199,2.2
210200,2.398
210202,2.266
210203,2.132
210204,2.534
210206,2.198
210207,2.468
210208,1.932
210209,2.2640000000000002
210211,2.198
210213,2.4
210214,1.998
210217,2.2640000000000002
210218,2.4
210219,2.266
210220,2.468
210221,2.534
210222,2.332
210223,2.332
210224,2.4
210225,2.6
210228,2.266
210230,2.534
210233,2.466
210234,2.266
210235,2.4
210237,2.4
210238,2.4
210240,2.534
210242,2.066
210243,2.6
210245,2.266
210246,2.332
210248,2.536
210250,2.468
210251,2.198
210252,2.468
210253,2.668
210255,2.4
210256,2.2
210257,2.466
210258,2.268
210259,2.468
210260,2.2
210261,2.468
210264,2.468
210265,2.332
210267,2.2
210268,2.266
210269,2.6
210270,2.6
210271,2.198
210273,2.398
210274,2.132
210276,1.866
210278,1.866
210279,2.7359999999999998
210280,2.266
210281,2.266
210283,2.468
210284,2.266
210286,2.132
210287,2.132
210290,2.468
210291,2.468
210292,2.468
210293,1.932
210295,2.468
210296,2.4
210297,2.536
210298,2.536
210299,2.266
210301,2.6
210302,2.402
210303,2.0
210308,2.4
210309,1.932
210311,2.266
210313,2.334
210314,2.266
210315,2.268
210316,2.266
210319,2.2
210320,2.334
210322,2.334
210323,2.2
210324,2.268
210325,2.068
210326,2.334
210327,1.998
210328,2.132
210330,2.4
210332,2.268
210333,2.468
210335,2.334
210336,2.466
210337,2.332
210338,2.332
210339,2.332
210340,2.134
210341,2.334
210342,2.334
210343,2.266
210348,2.198
210349,2.468
210351,2.066
210352,1.932
210353,2.2
210354,2.2
210355,2.134
210356,2.334
210357,2.468
210359,2.066
210361,2.202
210365,2.068
210366,2.134
210367,2.2
210368,2.468
210369,2.534
210371,2.066
210372,2.068
210374,1.934
210376,1.934
210378,2.132
210380,1.866
210381,2.132
210382,2.332
210383,1.934
210384,1.934
210386,1.8
210389,2.268
210391,2.332
210392,1.998
210393,1.798
210394,1.998
210395,1.932
210398,2.002
210399,1.734
210400,2.132
210402,2.266
210405,1.932
210406,1.932
210407,2.0
210408,2.332
210409,1.8679999999999999
210410,2.134
210414,2.002
210415,1.798
210417,2.332
210418,1.866
210421,2.132
210423,1.934
210424,1.934
210426,2.066
210427,1.866
210430,2.066
210431,2.066
210432,2.0
210433,1.598
210434,2.0
210435,1.934
210438,2.0
210439,1.866
210440,2.134
210441,2.2640000000000002
210443,2.2
210445,2.334
210446,2.2640000000000002
210447,1.732
210448,2.2
210449,2.532
210450,2.2
210451,2.2
210452,2.334
210453,2.398
210455,2.332
210456,2.332
210457,2.068
210458,2.532
210459,2.33
210460,2.332
210462,2.332
210463,2.466
210464,2.398
210466,2.0
210467,2.332
210469,1.732
210472,2.532
210473,2.398
210474,2.332
210475,2.332
210477,2.2640000000000002
210478,2.066
210479,2.068
210481,2.2640000000000002
210482,2.066
210483,2.066
210484,2.066
210485,2.066
210486,2.198
210488,2.2
210489,2.2
210490,2.334
210491,2.2
210495,2.2
210496,2.2640000000000002
210497,1.802
210499,2.332
210500,2.332
210502,2.066
210503,2.136
210505,2.266
210509,2.332
210510,2.266
210511,2.266
210514,1.934
210515,2.668
210517,2.2
210519,2.2
210521,2.2
210522,2.332
210525,1.932
210527,2.002
210529,2.068
210532,2.2
210533,2.4
210534,2.2
210536,2.2
210537,2.0
210541,2.2
210542,1.934
210545,1.6
210546,2.266
210548,2.2
210549,2.2
210550,2.332
210552,2.4
210554,2.268
210556,2.466
210557,2.268
210559,2.134
210560,2.268
210562,2.266
210563,2.198
210564,2.534
210565,2.4
210567,2.332
210568,2.4
210572,2.466
210573,1.734
210574,1.932
210576,2.0
210578,2.266
210579,1.8
210582,2.0
210584,2.2
210586,2.466
210587,2.066
210588,2.266
210589,2.266
210590,1.998
210593,2.332
210595,2.0
210596,2.2
210600,2.198
210601,2.2
210602,1.934
210603,2.2
210604,2.532
210605,2.2
210606,2.266
210610,2.466
210611,2.4
210612,2.132
210613,2.2
210614,2.2
210616,2.266
210617,2.466
210618,2.0
210619,2.334
210621,2.0
210622,2.0
210623,2.398
210624,2.2
210626,2.2
210627,2.066
210628,2.466
210630,2.266
210632,2.266
210634,2.532
210638,2.666
210639,2.466
210643,2.334
210644,2.132
210646,2.532
210647,2.2
210648,2.532
210649,2.6
210650,2.016
210652,2.398
210654,2.132
210657,2.4
210659,2.4
210661,2.466
210662,2.466
210664,2.266
210666,2.55
210667,2.398
210668,2.398
210671,2.332
210672,2.0
210673,2.332
210674,2.2640000000000002
210675,2.668
210676,2.4
210678,2.334
210680,2.084
210681,2.402
210683,2.534
210684,2.398
210685,2.334
210686,2.334
210688,2.134
210689,2.284
210690,2.132
210691,2.2
210694,2.134
210697,2.484
210698,2.2
210700,2.334
210701,2.082
210704,1.864
210706,2.2
210708,2.668
210710,2.6
210711,2.35
210713,2.218
210714,2.134
210715,2.402
210718,2.268
210719,2.268
210720,2.752
210722,2.668
210723,2.066
210724,2.416
210727,2.468
210729,2.684
210730,2.534
210732,2.734
210733,2.4
210734,2.068
210735,2.468
210738,2.668
210739,2.334
210740,1.8
210741,2.402
210742,2.7359999999999998
210743,1.8
210744,1.598
210745,2.268
210746,2.332
210749,1.8
210754,1.466
210755,2.668
210756,1.866
210757,2.468
210761,1.8
210763,1.4
210764,2.534
210766,1.4
210768,2.534
210769,1.532
210771,2.2
210776,2.066
210777,2.398
210780,2.534
210783,2.134
210784,1.534
210785,2.4
210786,2.466
210788,2.266
210789,2.6
210790,2.0
210791,2.334
210793,2.534
210796,2.468
210798,2.6
210799,2.334
210801,2.466
210803,1.998
210804,2.734
210805,2.334
210806,2.134
210807,2.268
210808,2.266
210810,2.268
210811,2.268
210812,1.866
210813,2.534
210814,1.734
210816,2.002
210817,2.2640000000000002
210818,2.134
210820,1.934
210821,2.266
210822,2.268
210824,2.2
210825,2.4
210826,2.268
210827,2.268
210830,2.466
210831,2.2
210832,2.0
210833,1.8
210838,2.268
210840,2.198
210842,2.466
210843,2.4
210844,2.2640000000000002
210845,1.668
210846,2.4
210848,1.932
210849,2.266
210850,2.136
210851,2.136
210854,2.268
210855,2.266
210857,2.4
210858,1.802
210860,2.134
210862,2.198
210864,2.198
210866,2.198
210867,2.198
210868,2.198
210869,2.268
210871,2.136
210872,2.002
210874,2.2
210875,2.266
210876,1.932
210877,2.334
210879,2.202
210880,2.002
210882,2.134
210883,2.136
210885,1.668
210888,2.202
210890,2.002
210891,2.266
210892,2.268
210893,2.134
210895,2.332
210897,2.202
210898,2.066
210899,2.534
210900,2.266
210901,2.466
210902,2.132
210903,2.002
210905,2.334
210906,2.268
210907,2.266
210908,2.334
210909,2.4
210911,2.266
210912,2.132
210913,2.2
210915,2.4
210916,2.4
210919,2.398
210923,2.468
210924,2.068
210925,2.534
210926,2.266
210929,2.266
210930,2.466
210932,2.4
210933,2.466
210935,2.266
210936,2.466
210939,2.0
210941,1.8
210943,2.134
210944,2.268
210946,2.4
210947,2.534
210948,2.466
210949,2.534
210950,2.6
210951,2.734
210952,2.7359999999999998
210953,2.398
210954,2.534
210956,2.4
210957,2.602
210958,2.602
210959,2.6
210960,2.134
210964,2.332
210967,2.266
210968,2.666
210969,2.202
210970,2.666
210974,2.468
210975,2.668
210976,2.6
210978,2.068
210979,2.2
210980,2.268
210981,2.734
210982,1.8
210983,1.866
210984,2.6
210986,2.534
210988,2.6
210989,2.466
210990,2.334
210991,2.334
210992,2.534
210994,2.466
210995,2.4
210996,2.334
210997,2.466
210998,2.466
210999,2.268
211000,2.268
211001,2.202
211002,2.266
211003,2.666
211004,2.534
211005,2.466
211006,1.934
211008,2.468
211009,2.332
211010,2.534
211011,2.6
211012,2.6
211013,2.6
211015,2.4
211016,2.668
211018,2.602
211019,2.8
211021,2.266
211022,2.534
211023,2.666
211025,2.666
211026,2.4
211028,2.4
211029,2.666
211030,2.266
211032,2.666
211033,2.666
211034,2.066
211035,2.534
211036,2.6
211037,2.266
211039,2.334
211041,2.334
211046,2.466
211054,2.534
211055,2.734
211056,2.2
211058,2.466
211059,2.466
211060,2.466
211061,1.934
211063,2.266
211065,2.734
211066,2.2
211068,2.2
211069,2.666
211070,2.0
211072,2.0
211074,2.4
211075,2.2
211076,2.598
211079,2.068
211083,2.334
211086,2.534
211087,2.4
211089,2.332
211090,2.4
211092,2.598
211093,2.134
211096,2.064
211098,2.598
211101,2.332
211106,2.066
211111,2.132
211113,2.534
211114,2.402
211118,2.332
211120,2.532
211122,2.198
211124,2.398
211125,2.6
211126,2.402
211127,2.132
211128,2.332
211130,2.266
211132,2.198
211134,2.332
211135,2.4
211136,2.734
211137,2.332
211138,1.932
211139,1.936
211142,2.532
211143,1.932
211144,2.266
211145,2.4
211146,2.066
211148,1.866
211149,2.332
211152,2.266
211153,2.266
211155,2.734
211156,2.266
211157,1.932
211158,1.932
211159,2.4
211160,2.468
211161,2.8
211162,2.066
211165,2.2
211167,2.202
211170,2.134
211173,2.066
211174,2.468
211175,2.134
211176,2.468
211177,2.136
211178,2.668
211179,2.068
211181,2.802
211183,2.268
211184,2.668
211185,2.266
211187,2.268
211188,2.136
211189,2.202
211192,2.002
211194,2.402
211196,2.536
211199,2.468
211201,2.068
211202,2.202
211203,2.2
211205,2.136
211206,2.334
211208,2.332
211214,2.466
211218,2.6
211220,2.6
211221,2.134
211222,1.8679999999999999
211223,2.2
211224,2.4
211227,2.002
211228,2.2
211229,2.334
211230,2.334
211231,2.4
211232,2.334
211235,2.466
211236,2.334
211237,2.002
211238,2.334
211240,2.068
211241,2.666
211242,2.398
211244,2.332
211245,2.134
211246,2.4
211247,2.0
211250,2.8
211251,2.6
211253,2.468
211255,2.266
211256,2.266
211257,2.134
211258,1.8679999999999999
211259,2.266
211261,2.0
211262,2.532
211264,2.266
211265,2.266
211266,2.0
211270,2.666
211271,2.266
211274,2.0
211275,2.266
211277,2.2
211278,2.2
211280,1.998
211281,1.998
211282,2.2
211283,2.466
211285,2.334
211286,2.066
211289,2.334
211290,2.334
211291,2.266
211292,2.6
211293,2.268
211294,2.668
211295,2.466
211297,2.466
211298,2.6
211299,2.466
211300,2.466
211301,2.268
211304,2.466
211307,2.266
211309,2.332
211312,2.002
211313,2.402
211314,2.266
211315,2.202
211316,2.6
211317,2.468
211318,1.934
211319,2.134
211320,2.268
211321,2.202
211323,2.4
211324,2.4
211325,2.336
211326,2.466
211329,2.068
211331,2.07
211332,2.6
211334,2.534
211338,2.402
211340,2.602
211344,2.268
211346,2.402
211349,2.202
211350,2.202
211353,1.936
211354,2.136
211355,1.936
211356,2.536
211358,2.468
211359,2.202
211360,2.268
211362,2.6
211367,2.068
211368,2.268
211369,2.202
211370,2.2
211371,2.334
211373,2.602
211374,2.136
211376,2.0
211378,2.4
211379,2.336
211380,2.066
211382,1.934
211384,2.136
211385,2.268
211386,2.2
211388,2.734
211390,2.336
211392,2.068
211393,2.2
211394,2.67
211395,2.468
211397,2.266
211398,2.402
211400,2.266
211401,2.468
211402,2.002
211403,2.534
211404,2.602
211405,2.534
211407,2.468
211408,2.4
211409,2.334
211410,2.668
211411,2.6
211412,2.468
211415,2.002
211416,2.8
211418,2.668
211419,2.002
211421,2.2
211422,2.668
211423,2.468
211424,2.268
211426,2.402
211427,2.332
211428,2.268
211429,2.202
211430,2.268
211432,2.602
211433,2.6
211434,2.466
211436,2.668
211437,2.668
211439,2.6
211443,2.4
211444,2.268
211445,2.534
211447,2.534
211448,2.136
211451,2.534
211453,2.468
211454,2.4
211455,2.334
211457,2.332
211458,2.334
211459,2.402
211461,2.268
211462,2.134
211464,2.602
211465,2.402
211467,2.2
211469,2.402
211470,2.534
211472,2.134
211474,2.134
211475,2.268
211476,2.268
211477,2.268
211478,2.468
211479,2.6
211481,2.466
211482,2.402
211483,2.134
211484,2.402
211487,2.402
211489,2.334
211490,2.334
211491,2.268
211493,2.734
211494,2.4
211495,2.134
211496,2.4
211497,2.134
211498,2.334
211500,2.268
211501,2.6
211502,2.4
211503,2.666
211504,2.468
211505,2.6
211506,2.334
211507,2.402
211508,2.6
211509,2.332
211510,2.134
211511,2.266
211512,2.466
211514,2.132
211515,2.2
211516,2.4
211519,2.532
211520,2.532
211522,2.268
211523,2.4
211524,2.332
211525,2.2
211526,2.2
211527,2.266
211528,2.198
211530,2.332
211531,2.332
211532,2.332
211534,2.134
211535,2.332
211538,2.332
211539,2.266
211540,2.066
211541,2.332
211543,2.332
211544,2.532
211545,2.532
211546,2.266
211549,2.332
211550,1.998
211551,1.932
211552,2.332
211553,2.4
211554,2.532
211556,2.466
211557,2.332
211558,2.266
211559,1.866
211560,2.332
211561,2.0
211563,2.2
211564,2.0
211566,2.466
211567,2.334
211569,2.398
211570,2.334
211571,1.866
211572,2.134
211573,2.266
211574,1.866
211575,1.866
211576,2.466
211577,2.532
211580,2.334
211582,2.2
211584,2.2
211586,2.334
211587,2.334
211591,2.2
211592,2.4
211593,2.2
211594,2.334
211595,2.266
211596,2.266
211597,2.266
211598,2.066
211603,2.534
211604,1.8679999999999999
211605,2.2
211606,2.4
211607,1.934
211608,2.0
211609,2.2
211611,2.402
211612,1.734
211613,2.4
211614,1.8
211615,1.732
211616,2.268
211618,2.2
211620,1.666
211621,2.2
211622,2.066
211623,1.998
211625,2.2
211627,2.134
211628,1.934
211630,2.0
211631,2.198
211632,1.934
211633,2.066
211634,2.066
211636,1.6
211638,2.4
211640,2.068
211642,2.132
211644,2.4
211645,2.332
211648,1.998
211649,2.398
211651,1.866
211656,2.066
211657,2.398
211658,2.132
211661,2.2
211663,2.468
211664,2.468
211669,2.268
211675,2.332
211681,2.534
211686,2.266
211687,2.4
211688,2.132
211689,2.466
211690,2.602
211693,2.334
211694,2.134
211695,2.134
211696,2.2
211697,2.534
211699,2.534
211701,2.198
211702,2.466
211704,2.4
211706,2.334
211707,2.466
211708,2.466
211709,2.4
211710,2.6
211711,2.266
211712,2.6
211713,2.268
211714,2.4
211715,2.334
211718,2.534
211719,2.266
211720,1.998
211722,2.268
211723,2.4
211724,2.332
211725,2.8
211726,2.268
211729,2.4
211730,2.468
211731,2.468
211733,2.468
211734,2.198
211735,2.266
211737,2.068
211738,2.668
211739,2.066
211740,2.602
211741,2.602
211743,1.866
211744,1.998
211746,1.666
211748,2.068
211749,2.068
211751,2.336
211753,1.932
211754,1.866
211755,1.932
211756,2.602
211759,1.932
211760,2.132
211763,1.466
211765,1.866
211767,2.268
211768,2.268
211771,2.6
211773,1.732
211775,2.6
211776,2.334
211777,2.334
211778,2.464
211779,2.268
211780,2.002
211782,2.464
211783,2.666
211788,1.866
211789,2.332
211790,2.268
211792,2.4
211793,2.6
211796,2.134
211799,2.268
211800,2.402
211801,2.402
211802,1.802
211803,2.0
211804,2.134
211805,2.066
211806,2.334
211807,2.468
211808,2.064
211809,2.6
211810,2.402
211811,2.402
211814,2.332
211815,2.332
211819,1.866
211820,2.134
211821,2.402
211822,2.534
211823,2.336
211824,2.8
211825,2.468
211826,2.666
211827,2.666
211828,2.666
211829,2.666
211832,2.2
211833,2.398
211834,2.066
211836,2.534
211837,2.2640000000000002
211839,2.2640000000000002
211840,2.466
211841,2.466
211846,2.198
211848,2.2
211849,1.998
211850,2.468
211851,2.4
211853,2.2
211854,1.8
211855,2.332
211856,2.332
211858,2.4
211861,2.6
211863,2.332
211864,2.332
211865,2.6
211866,2.6
211867,2.6
211869,2.6
211871,2.4
211873,2.066
211874,2.6
211875,2.6
211876,2.132
211879,2.534
211880,2.332
211881,2.0
211882,2.2
211884,2.8
211885,2.668
211887,2.468
211889,2.6
211890,2.534
211893,2.198
211894,2.534
211897,2.2
211898,2.6
211899,2.534
211900,2.468
211902,2.534
211904,2.066
211905,2.534
211906,2.4
211907,2.268
211908,2.4
211910,2.066
211912,2.266
211914,2.668
211915,2.198
211916,2.0
211918,2.0
211919,2.534
211920,2.534
211921,2.266
211928,1.866
211929,2.268
211930,2.2
211931,2.266
211932,2.466
211933,2.266
211935,2.6
211937,2.266
211939,2.6
211940,2.0
211942,2.132
211943,2.2
211944,2.6
211946,2.334
211948,2.2
211949,2.332
211951,2.2
211953,2.066
211954,2.134
211958,2.6
211961,2.066
211963,2.066
211964,2.132
211965,2.332
211966,2.2
211968,2.4
211970,2.198
211971,2.266
211972,2.066
211973,2.132
211975,2.132
211976,2.332
211977,2.198
211978,1.998
211979,2.2640000000000002
211982,2.268
211983,2.132
211985,2.266
211988,2.266
211990,2.198
211991,2.066
211992,2.266
211993,2.132
211994,2.532
211997,2.068
212000,2.266
212001,2.466
212002,2.466
212003,2.532
212004,2.532
212006,2.2640000000000002
212009,2.066
212010,2.598
212012,2.466
212013,1.998
212014,2.068
212015,1.998
212019,2.732
212021,2.402
212023,2.266
212024,2.732
212025,2.598
212026,2.532
212027,2.398
212028,2.732
212029,2.4
212030,2.598
212032,2.2640000000000002
212034,2.732
212035,2.732
212039,2.2
212040,2.732
212042,2.266
212043,2.464
212044,1.998
212045,2.598
212047,2.468
212048,2.666
212049,2.4
212050,2.466
212051,2.068
212053,2.4
212054,2.534
212056,2.198
212058,2.4
212060,2.6
212061,2.334
212063,2.666
212065,2.534
212066,2.132
212068,2.466
212071,2.4
212073,2.066
212075,2.534
212077,1.8
212078,2.534
212079,2.2
212080,1.932
212081,2.398
212082,2.464
212084,2.668
212085,2.466
212088,2.534
212089,2.266
212091,2.2640000000000002
212092,2.2640000000000002
212093,2.2640000000000002
212094,2.2
212096,2.466
212099,2.198
212103,2.4
212104,2.334
212105,2.132
212108,2.398
212109,2.266
212110,2.2
212112,2.266
212113,2.464
212114,2.332
212116,2.534
212117,2.534
212118,2.0
212119,2.398
212121,2.4
212123,2.266
212125,1.932
212126,2.4
212127,2.334
212128,2.398
212129,2.332
212130,2.4
212131,2.334
212132,2.4
212133,2.332
212136,2.666
212137,2.666
212138,2.266
212140,2.266
212141,2.334
212142,2.266
212143,2.266
212144,2.466
212145,2.2
212146,2.334
212147,1.934
212148,2.4
212150,2.534
212151,2.402
212152,2.466
212153,2.0
212154,2.466
212156,2.468
212157,2.134
212158,2.334
212159,2.334
212160,2.334
212161,2.132
212162,2.334
212165,2.268
212166,2.068
212167,2.0
212168,2.066
212169,2.268
212170,2.266
212171,2.534
212172,2.332
212173,2.0
212175,2.2
212177,2.2
212178,2.066
212179,2.468
212180,2.134
212181,2.266
212184,2.266
212185,2.532
212186,2.666
212188,2.0
212189,2.068
212190,2.0
212191,2.066
212193,2.0
212194,2.134
212197,2.466
212199,1.866
212201,1.866
212202,2.534
212204,2.4
212207,2.466
212208,2.6
212210,2.266
212211,2.466
212212,2.4
212214,2.4
212217,2.4
212218,2.602
212222,2.602
212223,2.534
212224,2.534
212228,2.332
212229,2.4
212232,2.6
212234,2.2
212236,2.334
212238,2.266
212239,2.534
212240,2.532
212249,2.4
212250,2.198
212251,2.198
212252,1.732
212253,2.734
212254,2.066
212255,2.534
212256,1.6
212257,2.2
212258,1.732
212259,1.732
212261,2.468
212262,2.534
212263,1.934
212264,1.6
212265,2.734
212266,2.2
212267,2.334
212268,2.066
212269,2.198
212272,2.266
212275,2.466
212278,1.798
212279,2.468
212280,2.466
212281,2.198
212282,2.802
212283,2.666
212284,2.2
212286,2.334
212287,2.666
212288,2.734
212290,2.802
212295,2.198
212297,2.4
212299,1.866
212300,2.802
212301,2.268
212303,2.668
212305,2.668
212307,2.2
212308,1.866
212309,1.734
212310,1.734
212311,1.734
212312,1.866
212313,1.866
212314,2.668
212315,2.268
212319,2.532
212320,1.934
212321,2.468
212325,2.536
212327,1.8
